image_name,dice,iou,precision,recall,foreground_ratio,target_foreground_ratio
cju5hwonqedw10801vsd3w6kk.jpg,0.7588498109749112,0.6114085287059258,0.6753670473083198,0.8658823529411764,0.149658203125,0.116729736328125
cju2p4ddkmzxj0993p94o62av.jpg,0.7604535278399653,0.6134933581915637,0.6478405315614618,0.9204545454545454,0.1240081787109375,0.0872802734375
cju8aqq8uqmoq0987hphto9gg.jpg,0.7245945543817884,0.5681287914139057,0.7674609178013111,0.6862634575277605,0.2420654296875,0.2707061767578125
cju6uzxk0v83p0801rcwnexdu.jpg,0.8277922610504116,0.7061822180018992,0.9856305803571429,0.7135282532949553,0.21875,0.3021697998046875
cju1cu1u2474n0878tt7v4tdr.jpg,0.0,0.0,0.0,0.0,0.0,0.0226593017578125
cju76o55nymqd0871h31sph9w.jpg,0.0,0.0,0.0,0.0,0.107696533203125,0.007354736328125
cju7arvfe1ldu0850erdmphgj.jpg,0.9416781023328759,0.8897841993146244,0.9481839715752073,0.9352609034267912,0.15460205078125,0.15673828125
cju8djdqztu6408506pzhlo18.jpg,0.7506342877854295,0.6008123005512039,0.8342396777442095,0.6822599242299456,0.0757598876953125,0.0926361083984375
cju2yg5ht8i4p087800js8hp4.jpg,0.873259448707019,0.7750315258511979,0.9696045435422802,0.7943305186972256,0.14508056640625,0.177093505859375
cju7ae7bq1f820987toc8si1d.jpg,0.7238285144566301,0.5671875,0.5675675675675675,0.9988207547169812,0.0683135986328125,0.038818359375
cju2s2527pfyr0993l3h1149a.jpg,0.34092539454806314,0.2054912982380283,0.20607046070460705,0.9865075246497146,0.1407623291015625,0.0294036865234375
cju34c1xfyz920993itxkkfad.jpg,0.7723277192511575,0.6290992566681242,0.9182289589150379,0.6664350645590875,0.1912689208984375,0.2635345458984375
cju353d1eda8c07992afde611.jpg,0.0,0.0,0.0,0.0,0.040618896484375,0.0940399169921875
cju2oi8sq0i2y0801mektzvw8.jpg,0.49945089192959546,0.33284541588369104,0.9887765894934775,0.33410769597331424,0.259674072265625,0.76849365234375
cju34uhepd3dd0799hs8782ad.jpg,0.1998386539126426,0.11101152368758002,0.11101152368758002,1.0,0.23834228515625,0.026458740234375
cju87nkyrnb970801q84m47yt.jpg,0.017599608897580055,0.008877928483353885,0.03697996918335902,0.011547714514835605,0.0297088623046875,0.0951385498046875
cju6xlygpw7bs0818n691jsq4.jpg,0.2966036823657387,0.17412488174077578,0.9390306122448979,0.176115975312186,0.059814453125,0.3189239501953125
cju42dwedlmk60871jbgu4ehi.jpg,0.8935485354301743,0.8075804172554235,0.8958967266021208,0.8912126215373326,0.1654815673828125,0.166351318359375
cju8c9akjsdjj0850s67uzlxq.jpg,0.9226864747756113,0.8564697770627442,0.9319744904339127,0.9135817602353518,0.1220245361328125,0.124481201171875
cju8c2rqzs5t80850d0zky5dy.jpg,0.6179629554573826,0.44713921229361564,0.5355838134045244,0.730290257687518,0.43438720703125,0.318572998046875
cju1ffnjn6ctm08015perkg37.jpg,0.0,0.0,0.0,0.0,0.0,0.2140960693359375
cju88z8bson4h0871nnd7fdxo.jpg,0.7692702980472764,0.6250521920668058,0.6383114806523825,0.9678357847098755,0.1431427001953125,0.0944061279296875
cjyzk8qieoboa0848ogj51wwm.jpg,0.6622269353128314,0.49502187836895173,0.9987205731832139,0.4953359984770607,0.238525390625,0.480926513671875
cju88k75inzyb0850ccv5x3vk.jpg,0.031212194531817082,0.01585350866412683,1.0,0.01585350866412683,0.003936767578125,0.248321533203125
cju1dg44i4z3w0801nyz4p6zf.jpg,0.10339186388919185,0.05451408855664175,0.0555490448845658,0.7452830188679245,0.1302032470703125,0.00970458984375
cju2zpw4q9vzr0801p0lysjdl.jpg,0.0,0.0,0.0,0.0,0.0,0.033538818359375
cju7fbndk2sl608015ravktum.jpg,0.20362422508345254,0.11335280063711176,0.9671574178935447,0.11379080612924716,0.0134735107421875,0.1145172119140625
cju2tpfa5uyx408359datxqqj.jpg,0.49163244038496906,0.3259367633910428,0.42605184870378243,0.5810752064918128,0.14361572265625,0.1053009033203125
cju77re6fz5bb0817vp9redjg.jpg,0.9139334545167154,0.8415077863484209,0.8906346272335182,0.9384840123356598,0.09906005859375,0.0940093994140625
cju1871y11d6r0799k6cw4yze.jpg,0.8026642582975841,0.6703752592871959,0.9562878278412912,0.6915669681937555,0.1134490966796875,0.1568756103515625
cju1cqc7n4gpy0855jt246k68.jpg,0.6400634249471459,0.47065682083171395,0.4707482993197279,0.9995872884853487,0.0785064697265625,0.0369720458984375
cju7cq6su27qv075574dir0r3.jpg,0.921379773770859,0.854220745509293,0.9105700055340343,0.9324492802901507,0.1378631591796875,0.1346282958984375
cju2r6mt2om21099352pny5gw.jpg,0.9293156722316702,0.8679642058165548,0.9087885318092382,0.9507915502622163,0.325714111328125,0.3113250732421875
cju5wkonqlrl409877y8zvnub.jpg,0.9340010272213662,0.8761744158034208,0.9068317819148937,0.9628485704200495,0.18359375,0.17291259765625
cju34ouumcznz07996gg1xq7v.jpg,0.7968408031211343,0.6622904144258146,0.9107123436650354,0.7082804702698131,0.1403045654296875,0.1804046630859375
cju88t4fvokxf07558ymyh281.jpg,0.7100840336134454,0.5504885993485342,0.8545313107740179,0.6074094553497373,0.0392303466796875,0.0551910400390625
cju8apjewqrk00801k5d71gky.jpg,0.524937343358396,0.3558746070852094,0.6889802631578947,0.42398785425101215,0.0927734375,0.1507568359375
cju6vta3kvazg0817qbeppjtm.jpg,0.6637672252818683,0.4967452062548645,0.528393482105897,0.8923986271768145,0.4054718017578125,0.240081787109375
cju6wuojavt740818b5qcv3iw.jpg,0.8128275681341719,0.6846752386733624,0.9947883258499037,0.6871400088613203,0.1903076171875,0.2755126953125
cju85qefyln6v0850szeb9byi.jpg,0.2770937626843458,0.16082927595413854,1.0,0.16082927595413854,0.0625,0.38861083984375
cju2zxja9w1eh09933609ho9z.jpg,0.6825707208968844,0.5181080546210172,0.5188267934998019,0.9973333333333333,0.076995849609375,0.0400543212890625
cju5thdbrjp1108715xdfx356.jpg,0.7217847769028871,0.5646817248459959,0.5699481865284974,0.9838998211091234,0.0441741943359375,0.0255889892578125
cju1dfeupuzlw0835gnxip369.jpg,0.9053974484789009,0.8271472117625964,0.849383170686798,0.9693212859844506,0.0828704833984375,0.0726165771484375
cju35fxqyzt5p0993vusm54qz.jpg,0.7298877334574991,0.5746639511201629,0.8172865253157224,0.6593755842213498,0.1316986083984375,0.163238525390625
cju2hdr06v2bq0799mbm3bks1.jpg,0.10768489520597446,0.05690642902609803,0.9749182115594329,0.056989864218779884,0.0139923095703125,0.2393646240234375
cju5i5oh2efg60987ez6cpf72.jpg,0.9231173472068948,0.8572125707593207,0.9539480829803411,0.8942170637344736,0.280975341796875,0.29974365234375
cju42romflni20817etb9a0fl.jpg,0.731044845122515,0.5760998269423445,0.576625034187255,0.9984214680347278,0.1673736572265625,0.0966644287109375
cju7dlk532dsh0871zvr6qz0r.jpg,0.8339826331846985,0.7152403188149102,0.99764177428411,0.7164516129032258,0.1358795166015625,0.189208984375
cju1819curo000988pd5xcqme.jpg,0.8191765369430344,0.6937332823844097,0.6944630391125561,0.9984875567166231,0.1595611572265625,0.1109771728515625
cju84ffdzkrjn08183jh1fxmb.jpg,0.8196196907766128,0.6943691659138813,0.7667497921862012,0.8803206718839474,0.0917816162109375,0.0799407958984375
cju2y8s56ymqr083541ggdsml.jpg,0.3938748125345331,0.24523294672695106,0.39088203039323205,0.39691377664651606,0.0973968505859375,0.095916748046875
cju5ymyd8mmdc0801ry3by1xr.jpg,0.394019030357952,0.24534476921340706,0.2515330325118593,0.9088628762541806,0.1318817138671875,0.0364990234375
cju33belnbyhm0878yxl42233.jpg,0.42893363161819537,0.2730206948927283,0.32887364208118924,0.6165058949624866,0.1334381103515625,0.0711822509765625
cju887ftknop008177nnjt46y.jpg,0.03619909502262444,0.018433179723502304,0.14942528735632185,0.020594059405940595,0.00531005859375,0.0385284423828125
cju34i3qvcyog0855qiejxx5w.jpg,0.8526988881848033,0.7432215304277967,0.9563251066029202,0.7693347193347193,0.236175537109375,0.2935791015625
cju1f5x1164xv08555654c24r.jpg,0.8529488859764089,0.743601462522852,0.927065527065527,0.7898058252427185,0.10711669921875,0.125732421875
cju35k2fr3vc50988c85qkrwg.jpg,0.18094282848545637,0.09947066607851786,1.0,0.09947066607851786,0.0068817138671875,0.069183349609375
cju1euuc65wm00799m4sjdnnn.jpg,0.6218168897311382,0.45118597456170506,0.45126353790613716,0.9996191926884996,0.0887603759765625,0.040069580078125
cjz14qsk2wci60794un9ozwmw.jpg,0.8203907203907204,0.6954766587309802,0.7432522123893806,0.9153950953678475,0.137939453125,0.11199951171875
cju32srle1xfq083575i3fl75.jpg,0.8040618955512573,0.6723273491832443,0.692948824804134,0.9576134531214006,0.0915374755859375,0.0662384033203125
cju7ey10f2rvf0871bwbi9x82.jpg,0.6080964685615848,0.4368811881188119,0.4691029900332226,0.8641370869033048,0.1148223876953125,0.0623321533203125
cju2srvy5440s0801y1ba9akr.jpg,0.8616783540109424,0.7569726509612781,0.9486990950226244,0.7892805044468496,0.269775390625,0.3242645263671875
cju2nguelpmlj0835rojdn097.jpg,0.8394030334982562,0.7232511007058494,0.768471077448578,0.9247609686355107,0.2054901123046875,0.1707611083984375
cju8clorgsuwn08714toqb7v6.jpg,0.9411980664504681,0.8889274156264447,0.9690059216328588,0.9149417083035927,0.1211090087890625,0.128265380859375
cju33231uy4gi0993qc7b1jch.jpg,0.7517044750216934,0.6021847070506455,0.7525440555969223,0.7508667657256067,0.0614776611328125,0.061614990234375
cjyztzaqtrv430848l8xgcerw.jpg,0.6757054125998225,0.5102379931389366,0.6317780580075663,0.7261977418370461,0.2299041748046875,0.20001220703125
cju7bduyq1rjf08719giru9ho.jpg,0.8841367645282107,0.792334343871806,0.8630734756457129,0.9062538699690402,0.1293792724609375,0.1232147216796875
cju2nsmwjlzyl0993jl80chvz.jpg,0.039384336803983705,0.020087739552066497,0.07844905320108206,0.02629193109700816,0.0169219970703125,0.0504913330078125
cju84dsvaklpx098750hp83x4.jpg,0.20781683463848016,0.11595736342973588,0.9979763912310287,0.11598463468171841,0.0452423095703125,0.3892822265625
cju7etr3y2p4t0801cdzjj8ab.jpg,0.8267110463906803,0.7046099290780142,0.9704517704517704,0.7200579815183911,0.0624847412109375,0.0842132568359375
cju0s690hkp960855tjuaqvv0.jpg,0.44628773456622245,0.28723962891650623,0.3387696118909992,0.653784860557769,0.07391357421875,0.038299560546875
cju892fesoq2g0801n0e0jyia.jpg,0.6059757686923782,0.43469529085872577,0.9984094162557658,0.434996534996535,0.0959320068359375,0.220184326171875
cju84hibuktj80871u519o71q.jpg,0.8198189614101953,0.6946552559341191,0.6946552559341191,1.0,0.0944976806640625,0.065643310546875
cju2z6ez69g4u0801qwt088lw.jpg,0.7013363785068362,0.540044678929607,0.9495236503426375,0.5560068509909469,0.182586669921875,0.3118133544921875
cju5x7iskmad90818frchyfwd.jpg,0.21613787700744222,0.12116288261385096,0.19978276611151338,0.23540955631399318,0.210723876953125,0.1788330078125
cju41z76wlgbz0801qdetlvby.jpg,0.8537936571657969,0.7448865228355281,0.9831730769230769,0.7545054633177238,0.08251953125,0.1075286865234375
cju2t16vuucaq0835xcpsivn2.jpg,0.8015717092337917,0.6688524590163935,0.9788867562380038,0.6786427145708582,0.047698974609375,0.0688018798828125
cju3xwpgviwlx0871rwm15q7v.jpg,0.9471816283924843,0.8996628990680151,0.9477752245665344,0.9465887752973086,0.0730438232421875,0.0731353759765625
cjyzufihqquiw0a46jatrbwln.jpg,0.5869838300147,0.4154119694333056,1.0,0.4154119694333056,0.1675567626953125,0.403350830078125
cju7bmi1v1pnj0987pa52jjok.jpg,0.9481931563799169,0.9014898145332928,0.9173886138613861,0.9811383189940437,0.14794921875,0.138336181640625
cju772304yw5t0818vbw8kkjf.jpg,0.7815869505114736,0.641479464488314,0.8834375,0.7007932573128408,0.048828125,0.061553955078125
cju7d7aut2a2p0818z4uxc6cd.jpg,0.3119872982270442,0.18482520771280764,0.18552321007081038,0.9800498753117207,0.0969696044921875,0.0183563232421875
cju2rlqdnoz9k0993cpjae3x0.jpg,0.881045872407262,0.7873833704896375,0.9640113222806308,0.811229264142918,0.15093994140625,0.1793670654296875
cju5uxjnol2r509871qv2yeia.jpg,0.8808408545641494,0.78705594120049,0.8559058614564832,0.9072722993645563,0.0687255859375,0.0648345947265625
cju160wshltz10993i1gmqxbe.jpg,0.0,0.0,0.0,0.0,0.0027923583984375,0.0282745361328125
cju5yimthmlv80850zhoc90c2.jpg,0.7238438832404067,0.5672063736828579,0.8730221518987342,0.6182072829131653,0.03857421875,0.054473876953125
cju5clr68b48r0755cmuvponm.jpg,0.38409961685823757,0.23770005927682275,0.6334913112164297,0.27560137457044676,0.03863525390625,0.08880615234375
cju2txjfzv60w098839dcimys.jpg,0.8764512216253683,0.7800740283775447,0.922655964976286,0.8346534653465346,0.083648681640625,0.09246826171875
cju2sxf3iqbpv09937iksn8ep.jpg,0.6919178726294342,0.5289559868999121,0.9011976047904192,0.5615195454930891,0.11212158203125,0.1799468994140625
cju1ewnoh5z030855vpex9uzt.jpg,0.467154268765378,0.30476274242490875,0.3051653529437668,0.9956896551724138,0.3465118408203125,0.106201171875
cju16d65tzw9d0799ouslsw25.jpg,0.8005454320069418,0.6674245556014882,0.6686684613791676,0.9972205064854849,0.0736846923828125,0.049407958984375
cju16jgnyzp970878melv7r25.jpg,0.8337853107344633,0.714950101734328,0.7511961722488039,0.9367779611527232,0.1498870849609375,0.1201934814453125
cju3y21quj0ir0818kgjagr15.jpg,0.4739377257870291,0.3105625070454289,0.9722957473089818,0.31333522888825704,0.0864715576171875,0.2683258056640625
cju5xjn5mm78b09871spyqhhr.jpg,0.75067201521856,0.6008606421714664,0.6920847948757054,0.8200957802475829,0.200103759765625,0.1688690185546875
cju1egh885m1l0855ci1lt37c.jpg,0.0,0.0,0.0,0.0,0.0023345947265625,0.026702880859375
cju5ktjwofed70817eg58ef7u.jpg,0.8895228585692889,0.8010276172125883,0.9212586792731571,0.8599007170435742,0.1032867431640625,0.11065673828125
cju8axq24r4an0755yhv9d4ly.jpg,0.37710124719188165,0.23236276849642004,0.23236276849642004,1.0,0.1598358154296875,0.037139892578125
cju7dwe282dc309876rco45ts.jpg,0.4019314268603084,0.25151075092518854,1.0,0.25151075092518854,0.0819244384765625,0.3257293701171875
cju7ajnbo1gvm098749rdouk0.jpg,0.7760691975012013,0.6340793089909698,0.985958485958486,0.6398573692551506,0.14996337890625,0.2310791015625
cju1fj6axwfp30835ukhuzhw9.jpg,0.6688903351773511,0.5025058061361691,0.5991546832491256,0.7569972992879941,0.3140869140625,0.24859619140625
cju7dsrtb2f8i085064kwugfk.jpg,0.9129583481666074,0.8398559030620599,0.926146623329722,0.9001404001404001,0.084503173828125,0.086944580078125
cju2i8br1vqtd08784u6vmcjk.jpg,0.8121556940305247,0.6837223447122329,0.9313380281690141,0.7200160128102482,0.1473388671875,0.190582275390625
cju2t62nq45jl0799odpufwx6.jpg,0.9161712040610549,0.8453098934941614,0.8573008849557522,0.9837228402897036,0.2344970703125,0.2043609619140625
cju2uzabhs6er0993x3aaf87p.jpg,0.521803127874885,0.35299975105800346,0.7141777889700327,0.41107406870560953,0.0605926513671875,0.1052703857421875
cju2z1nxlzaj40835wj81s1iy.jpg,0.9007099945385035,0.8193561208267091,0.9781731909845789,0.8346153846153846,0.1929473876953125,0.22613525390625
cju7dxffn2eam0817qxosfwch.jpg,0.7576826196473552,0.6098945660989457,0.6963458935821639,0.8308686044535101,0.2142181396484375,0.179534912109375
cju15ptjtppz40988odsm9azx.jpg,0.5052943953598166,0.33805613211803986,0.3490820985928618,0.91455078125,0.1637420654296875,0.0625
cju1gghyjwxt80835vx0wgxw0.jpg,0.5804712460063898,0.4089182726121817,0.9733802109492717,0.4135429262394196,0.0911407470703125,0.2145233154296875
cju6yywx1whbb0871ksgfgf9f.jpg,0.8808869179600887,0.7871294975431923,0.8928443006112909,0.8692455802555575,0.084869384765625,0.0871734619140625
