image_name,dice,iou,gt_pixels,pred_pixels,area_ratio,max_probability,mean_probability,saliency_inside_gt,saliency_outside_gt,saliency_concentration,failure_type
cju2tqfgw4oat0799rn0g5b2z.jpg,0.9349537037037037,0.877852640730276,8238,9042,1.0975965040058266,0.9999995231628418,0.15517500042915344,0.08758924156427383,0.025460392236709595,3.4402157182003235,reasonable
cju1b75x63ddl0799sdp0i2j3.jpg,0.9178152118427769,0.8481132075471698,4624,5171,1.118295847750865,0.9996367692947388,0.09255294501781464,0.056015707552433014,0.008442986756563187,6.634584320399295,reasonable
cju7fen322ou10817ziqkob4k.jpg,0.7899347623485554,0.6528034504004929,8209,7886,0.9606529418930442,0.9971001744270325,0.14574864506721497,0.05352027714252472,0.01906346157193184,2.8074794779834478,reasonable
cju7f5ghb2r5s0801chwkxxh9.jpg,0.666581149985569,0.4999037999037999,19743,11440,0.5794458795522464,0.9990816116333008,0.20081450045108795,0.060557276010513306,0.012164443731307983,4.978219912732654,reasonable
cju8828oxnool0801qno9luhr.jpg,0.7345867030774078,0.5805112881806109,12804,15759,1.2307872539831304,0.9997785687446594,0.27016252279281616,0.023402471095323563,0.027205869555473328,0.8601993421899433,reasonable
cju324q101fhe08350wae9cif.jpg,0.17929708951125756,0.09847685115367215,6631,653,0.09847685115367215,0.852188229560852,0.031063735485076904,0.051482707262039185,0.0068051777780056,7.565225912015376,under_segmentation
cju7avvi51iox0817ym55y6tt.jpg,0.765510441875056,0.6201028083524526,34407,21378,0.6213270555410236,0.9986340403556824,0.34306687116622925,0.04481974616646767,0.010788459330797195,4.154415824558314,reasonable
cju2syxa93yw40799x2iuwabz.jpg,0.4602510460251046,0.29891304347826086,1513,4701,3.107072042300066,0.9795093536376953,0.09403236210346222,0.1545003056526184,0.024732841178774834,6.246767386563218,over_segmentation
cju5ufn3skquf0818dhapnhba.jpg,0.40030592734225623,0.2502390514438707,2617,10458,3.996178830722201,0.9997681975364685,0.18161296844482422,0.05649494007229805,0.037420716136693954,1.5097236478833798,over_segmentation
cju7b10ce1mnm08011c5bwyr4.jpg,0.7953125,0.6601815823605707,11451,7749,0.6767094576892848,0.9994242191314697,0.14722879230976105,0.008383650332689285,0.005203390493988991,1.6111899236419336,reasonable
cju6z1bzbwfq50817b2alatvr.jpg,0.19595016502631502,0.10861682489451477,28148,5483,0.19479181469376156,0.9526398181915283,0.10431280732154846,0.025555940344929695,0.014569868333637714,1.7540268559550563,under_segmentation
cju2yo1j1v0qz09934o0e683p.jpg,0.7518080790262833,0.6023176936122103,20363,13651,0.6703825565977508,0.998752236366272,0.22419479489326477,0.027711033821105957,0.019569136202335358,1.4160580995802439,reasonable
cju35i2e63uxr0835h7zgkg9k.jpg,0.8611569548474461,0.7561682520808561,11618,12013,1.0339989671199863,0.9989331364631653,0.19285431504249573,0.01719580590724945,0.009227392263710499,1.8635607348001386,reasonable
cju42wamblrqn098798r2yyok.jpg,0.9219965215108457,0.8552815829528159,15255,15218,0.9975745657161587,0.9997853636741638,0.24163572490215302,0.045150429010391235,0.02171729877591133,2.0790075909657677,reasonable
cju2okvco06xc0799kxe5n1qh.jpg,0.8320546944313971,0.7124089548237187,22163,16159,0.7290980462933718,0.9989863038063049,0.25080257654190063,0.05926278606057167,0.01139376312494278,5.201335626403879,reasonable
ck2bxlujamu330725szlc2jdu.jpg,0.7174788282660003,0.5594284477159558,2597,4606,1.7735849056603774,0.9771574139595032,0.1008731871843338,0.04618816077709198,0.027521776035428047,1.6782405582268816,reasonable
cju7dizi82h2i0755doucgnt3.jpg,0.5526599181563644,0.38184523809523807,5149,13423,2.606913963876481,0.9999949932098389,0.22302263975143433,0.009767849929630756,0.018766557797789574,0.5204923585283854,reasonable
cju5hwonqedw10801vsd3w6kk.jpg,0.7588498109749112,0.6114085287059258,7650,9808,1.2820915032679738,0.9995365142822266,0.15804582834243774,0.04900234937667847,0.01587684452533722,3.0864035544643387,reasonable
cju2p4ddkmzxj0993p94o62av.jpg,0.7604535278399653,0.6134933581915637,5720,8127,1.4208041958041957,0.9981694221496582,0.16093437373638153,0.01701619103550911,0.030712561681866646,0.5540466214368511,reasonable
cju8aqq8uqmoq0987hphto9gg.jpg,0.7245945543817884,0.5681287914139057,17741,15864,0.8941998759934615,0.9965938925743103,0.2634812295436859,0.04526460915803909,0.01779075525701046,2.544276985666617,reasonable
cju6uzxk0v83p0801rcwnexdu.jpg,0.8277922610504116,0.7061822180018992,19803,14336,0.7239307175680453,0.9999727010726929,0.2296479046344757,0.046384770423173904,0.008810176514089108,5.264908183053546,reasonable
cju1cu1u2474n0878tt7v4tdr.jpg,0.0,0.0,1485,0,0.0,0.23686008155345917,0.022112006321549416,0.18179228901863098,0.03396565094590187,5.3522392168540245,under_segmentation
cju76o55nymqd0871h31sph9w.jpg,0.0,0.0,482,7058,14.643153526970954,0.9624472856521606,0.14753013849258423,0.022705260664224625,0.022181933745741844,1.0235924840675013,over_segmentation
cju7arvfe1ldu0850erdmphgj.jpg,0.9416781023328759,0.8897841993146244,10272,10132,0.9863707165109035,0.9980610013008118,0.1633341908454895,0.06517501920461655,0.013664981350302696,4.769491998111863,reasonable
cju8djdqztu6408506pzhlo18.jpg,0.7506342877854295,0.6008123005512039,6071,4965,0.81782243452479,0.9989309906959534,0.0939689576625824,0.06938500702381134,0.017246972769498825,4.023025254989579,reasonable
cju2yg5ht8i4p087800js8hp4.jpg,0.873259448707019,0.7750315258511979,11606,9508,0.8192314320179218,0.9845877885818481,0.15372586250305176,0.042598117142915726,0.010945046320557594,3.891999713414239,reasonable
cju7ae7bq1f820987toc8si1d.jpg,0.7238285144566301,0.5671875,2544,4477,1.7598270440251573,0.9983875751495361,0.08830701559782028,0.0680096223950386,0.017470065504312515,3.8929231477838657,reasonable
cju2s2527pfyr0993l3h1149a.jpg,0.34092539454806314,0.2054912982380283,1927,9225,4.787234042553192,0.9956100583076477,0.17824092507362366,0.015687279403209686,0.024728666990995407,0.6343762649609049,over_segmentation
cju34c1xfyz920993itxkkfad.jpg,0.7723277192511575,0.6290992566681242,17271,12535,0.7257831046262521,0.9993971586227417,0.20745721459388733,0.03784610703587532,0.017286546528339386,2.189338800195331,reasonable
cju353d1eda8c07992afde611.jpg,0.0,0.0,6163,2662,0.4319325004056466,0.8949456214904785,0.09679173678159714,0.009347810409963131,0.017478318884968758,0.534823198471461,under_segmentation
cju2oi8sq0i2y0801mektzvw8.jpg,0.49945089192959546,0.33284541588369104,50364,17018,0.33790008736399013,0.9999170303344727,0.29021209478378296,0.03160514682531357,0.004036205820739269,7.830410100227443,under_segmentation
cju34uhepd3dd0799hs8782ad.jpg,0.1998386539126426,0.11101152368758002,1734,15620,9.0080738177624,0.9981445074081421,0.25964242219924927,0.027609243988990784,0.02593478374183178,1.0645642648817684,over_segmentation
cju87nkyrnb970801q84m47yt.jpg,0.017599608897580055,0.008877928483353885,6235,1947,0.31226944667201284,0.9376204609870911,0.06685485690832138,0.03258419781923294,0.019479330629110336,1.672757572610755,under_segmentation
cju6xlygpw7bs0818n691jsq4.jpg,0.2966036823657387,0.17412488174077578,20901,3920,0.18755083488828286,0.9762157201766968,0.08583787083625793,0.0668564960360527,0.008799535222351551,7.597730374012442,under_segmentation
cju42dwedlmk60871jbgu4ehi.jpg,0.8935485354301743,0.8075804172554235,10902,10845,0.9947716015410016,0.9999439716339111,0.17946523427963257,0.04964190348982811,0.015560128726065159,3.190327301513369,reasonable
cju8c9akjsdjj0850s67uzlxq.jpg,0.9226864747756113,0.8564697770627442,8158,7997,0.9802647707771512,0.9996943473815918,0.12996026873588562,0.08792572468519211,0.014172890223562717,6.203796353337571,reasonable
cju8c2rqzs5t80850d0zky5dy.jpg,0.6179629554573826,0.44713921229361564,20878,28468,1.363540569020021,0.9973848462104797,0.4179730713367462,0.033672742545604706,0.035408418625593185,0.9509812596167756,reasonable
cju1ffnjn6ctm08015perkg37.jpg,0.0,0.0,14031,0,0.0,0.4980827569961548,0.04146963730454445,0.05774465575814247,0.024592090398073196,2.348098710741027,under_segmentation
cju88z8bson4h0871nnd7fdxo.jpg,0.7692702980472764,0.6250521920668058,6187,9381,1.5162437368676256,0.9999924898147583,0.1766413152217865,0.021895911544561386,0.021265076473355293,1.0296653093157937,reasonable
cjyzk8qieoboa0848ogj51wwm.jpg,0.6622269353128314,0.49502187836895173,31518,15632,0.4959705565073926,0.9991008043289185,0.24195584654808044,0.0316484160721302,0.0017269037198275328,18.326682436755046,reasonable
cju88k75inzyb0850ccv5x3vk.jpg,0.031212194531817082,0.01585350866412683,16274,258,0.01585350866412683,0.7477902770042419,0.032731011509895325,0.05756507068872452,0.006139654666185379,9.375946013017407,under_segmentation
cju1dg44i4z3w0801nyz4p6zf.jpg,0.10339186388919185,0.05451408855664175,636,8533,13.416666666666666,0.9972211122512817,0.15249650180339813,0.015217871405184269,0.014017363078892231,1.085644376872837,over_segmentation
cju2zpw4q9vzr0801p0lysjdl.jpg,0.0,0.0,2198,0,0.0,0.4237881302833557,0.02142488956451416,0.09271137416362762,0.029918678104877472,3.098779091731109,under_segmentation
cju7fbndk2sl608015ravktum.jpg,0.20362422508345254,0.11335280063711176,7505,883,0.11765489673550966,0.8098011612892151,0.04608074575662613,0.08063142001628876,0.020415131002664566,3.9495911148336402,under_segmentation
cju2tpfa5uyx408359datxqqj.jpg,0.49163244038496906,0.3259367633910428,6901,9412,1.3638603100999855,0.9763902425765991,0.15504644811153412,0.0650940015912056,0.02815527282655239,2.311964866837213,poor_localization
cju77re6fz5bb0817vp9redjg.jpg,0.9139334545167154,0.8415077863484209,6161,6492,1.053725044635611,0.9976608753204346,0.12379659712314606,0.07103082537651062,0.020931348204612732,3.393514105357879,reasonable
cju1871y11d6r0799k6cw4yze.jpg,0.8026642582975841,0.6703752592871959,10281,7435,0.7231786791168174,0.9999750852584839,0.13204306364059448,0.04562343657016754,0.008485526777803898,5.376618065658281,reasonable
cju1cqc7n4gpy0855jt246k68.jpg,0.6400634249471459,0.47065682083171395,2423,5145,2.1234007428807264,0.9999901056289673,0.09247192740440369,0.05686395987868309,0.02240351215004921,2.538171671380471,reasonable
cju7cq6su27qv075574dir0r3.jpg,0.921379773770859,0.854220745509293,8823,9035,1.024028108353168,0.9999737739562988,0.15526331961154938,0.07166638970375061,0.02406851202249527,2.9775995141190577,reasonable
cju2r6mt2om21099352pny5gw.jpg,0.9293156722316702,0.8679642058165548,20403,21346,1.0462186933294124,0.9996802806854248,0.3354758322238922,0.01906219869852066,0.0240293238312006,0.7932890177196567,reasonable
cju5wkonqlrl409877y8zvnub.jpg,0.9340010272213662,0.8761744158034208,11332,12032,1.0617719731733144,0.9986672401428223,0.1985100507736206,0.06587596982717514,0.018363283947110176,3.5873741329116693,reasonable
cju34ouumcznz07996gg1xq7v.jpg,0.7968408031211343,0.6622904144258146,11823,9195,0.7777213905100229,0.968625545501709,0.15559181571006775,0.06305424869060516,0.018406255170702934,3.425696759380367,reasonable
cju88t4fvokxf07558ymyh281.jpg,0.7100840336134454,0.5504885993485342,3617,2571,0.7108100635886093,0.9772751331329346,0.06406892836093903,0.08630308508872986,0.007933596149086952,10.87817976450215,reasonable
cju8apjewqrk00801k5d71gky.jpg,0.524937343358396,0.3558746070852094,9880,6080,0.6153846153846154,0.9691072702407837,0.11924035847187042,0.04798774793744087,0.019173378124833107,2.5028321887256673,reasonable
cju6vta3kvazg0817qbeppjtm.jpg,0.6637672252818683,0.4967452062548645,15734,26573,1.6888903012584213,0.9993150234222412,0.42389702796936035,0.014503533951938152,0.035201262682676315,0.4120174347915029,reasonable
cju6wuojavt740818b5qcv3iw.jpg,0.8128275681341719,0.6846752386733624,18056,12472,0.6907399202481169,0.9966551065444946,0.1995939165353775,0.07304369658231735,0.01136026345193386,6.429753754512014,reasonable
cju85qefyln6v0850szeb9byi.jpg,0.2770937626843458,0.16082927595413854,25468,4096,0.16082927595413854,0.8635530471801758,0.10934372991323471,0.060046736150979996,0.005954471416771412,10.084310083654424,under_segmentation
cju2zxja9w1eh09933609ho9z.jpg,0.6825707208968844,0.5181080546210172,2625,5046,1.9222857142857144,0.9997978806495667,0.11284495145082474,0.025720054283738136,0.021824639290571213,1.1784870274969375,reasonable
cju5thdbrjp1108715xdfx356.jpg,0.7217847769028871,0.5646817248459959,1677,2895,1.7262969588550985,0.96986985206604,0.06474553048610687,0.14775793254375458,0.013768342323601246,10.731715486945202,reasonable
cju1dfeupuzlw0835gnxip369.jpg,0.9053974484789009,0.8271472117625964,4759,5431,1.1412061357428032,0.9993158578872681,0.1048307865858078,0.06605476886034012,0.019809117540717125,3.334563931208256,reasonable
cju35fxqyzt5p0993vusm54qz.jpg,0.7298877334574991,0.5746639511201629,10698,8631,0.8067863151991026,0.9979645013809204,0.15874210000038147,0.04697655513882637,0.023479634895920753,2.0007361846579594,reasonable
cju2hdr06v2bq0799mbm3bks1.jpg,0.10768489520597446,0.05690642902609803,15687,917,0.05845604640785364,0.8523092865943909,0.03486001491546631,0.03668666630983353,0.010241813957691193,3.5820477174634977,under_segmentation
cju5i5oh2efg60987ez6cpf72.jpg,0.9231173472068948,0.8572125707593207,19644,18414,0.9373854612095296,0.9993346333503723,0.30232760310173035,0.019568370655179024,0.022722333669662476,0.8611954625640218,reasonable
cju42romflni20817etb9a0fl.jpg,0.731044845122515,0.5760998269423445,6335,10969,1.7314917127071823,0.9985008239746094,0.19489209353923798,0.03758927062153816,0.029769275337457657,1.2626867868107248,reasonable
cju7dlk532dsh0871zvr6qz0r.jpg,0.8339826331846985,0.7152403188149102,12400,8905,0.7181451612903226,0.9912418127059937,0.14125493168830872,0.06522414088249207,0.007384682539850473,8.832355423610768,reasonable
cju1819curo000988pd5xcqme.jpg,0.8191765369430344,0.6937332823844097,7273,10457,1.4377835831156331,0.9999949932098389,0.1890326738357544,0.016776416450738907,0.027955492958426476,0.6001116301432302,reasonable
cju84ffdzkrjn08183jh1fxmb.jpg,0.8196196907766128,0.6943691659138813,5239,6015,1.1481198702042374,0.999302864074707,0.12212281674146652,0.08218854665756226,0.018341634422540665,4.4809827065661025,reasonable
cju2y8s56ymqr083541ggdsml.jpg,0.3938748125345331,0.24523294672695106,6286,6383,1.0154311167674197,0.9840521812438965,0.11664044857025146,0.05392296984791756,0.010174897499382496,5.299608163245879,poor_localization
cju5ymyd8mmdc0801ry3by1xr.jpg,0.394019030357952,0.24534476921340706,2392,8643,3.613294314381271,0.9768434762954712,0.16937875747680664,0.06452946364879608,0.036418359726667404,1.771893740770106,over_segmentation
cju33belnbyhm0878yxl42233.jpg,0.42893363161819537,0.2730206948927283,4665,8745,1.8745980707395498,0.9939448237419128,0.16523608565330505,0.05422432720661163,0.032300107181072235,1.6787661694939182,over_segmentation
cju887ftknop008177nnjt46y.jpg,0.03619909502262444,0.018433179723502304,2525,348,0.13782178217821783,0.8181200623512268,0.03701844811439514,0.04574050009250641,0.013201515190303326,3.46479168740444,under_segmentation
cju34i3qvcyog0855qiejxx5w.jpg,0.8526988881848033,0.7432215304277967,19240,15478,0.8044698544698544,0.9997941851615906,0.2521621286869049,0.05332474038004875,0.011010341346263885,4.843150516686144,reasonable
cju1f5x1164xv08555654c24r.jpg,0.8529488859764089,0.743601462522852,8240,7020,0.8519417475728155,0.9994634985923767,0.1366761326789856,0.03715428337454796,0.04050949588418007,0.9171746664232768,reasonable
cju35k2fr3vc50988c85qkrwg.jpg,0.18094282848545637,0.09947066607851786,4534,451,0.09947066607851786,0.7267659902572632,0.026239199563860893,0.0365530401468277,0.0033105076290667057,11.041521193271706,under_segmentation
cju1euuc65wm00799m4sjdnnn.jpg,0.6218168897311382,0.45118597456170506,2626,5817,2.2151561309977152,0.9999856948852539,0.11039778590202332,0.04141419380903244,0.025040049105882645,1.6539182345015062,reasonable
cjz14qsk2wci60794un9ozwmw.jpg,0.8203907203907204,0.6954766587309802,7340,9040,1.231607629427793,0.9980401396751404,0.1563175916671753,0.0676022544503212,0.014966429211199284,4.516926081455345,reasonable
cju32srle1xfq083575i3fl75.jpg,0.8040618955512573,0.6723273491832443,4341,5999,1.3819396452430315,0.9999278783798218,0.11131253838539124,0.029369797557592392,0.01675100438296795,1.7533156153582619,reasonable
cju7ey10f2rvf0871bwbi9x82.jpg,0.6080964685615848,0.4368811881188119,4085,7525,1.8421052631578947,0.9853672981262207,0.13594883680343628,0.09333032369613647,0.027059482410550117,3.4490801516494742,reasonable
cju2srvy5440s0801y1ba9akr.jpg,0.8616783540109424,0.7569726509612781,21251,17680,0.8319608489012281,0.9997979998588562,0.2751271724700928,0.033147551119327545,0.008972705341875553,3.6942649798860723,reasonable
cju2nguelpmlj0835rojdn097.jpg,0.8394030334982562,0.7232511007058494,11191,13467,1.203377714234653,0.9727359414100647,0.21215569972991943,0.06977786868810654,0.03036690689623356,2.297826015884455,reasonable
cju8clorgsuwn08714toqb7v6.jpg,0.9411980664504681,0.8889274156264447,8406,7937,0.9442065191529859,0.9961739182472229,0.1333504468202591,0.08351072669029236,0.022406648844480515,3.7270511654786684,reasonable
cju33231uy4gi0993qc7b1jch.jpg,0.7517044750216934,0.6021847070506455,4038,4029,0.9977711738484398,0.984749436378479,0.09451772272586823,0.05178718641400337,0.017502296715974808,2.958879469043388,reasonable
cjyztzaqtrv430848l8xgcerw.jpg,0.6757054125998225,0.5102379931389366,13108,15067,1.1494507171193165,0.9985082745552063,0.23792770504951477,0.027870245277881622,0.012761819176375866,2.1838771489157147,reasonable
cju7bduyq1rjf08719giru9ho.jpg,0.8841367645282107,0.792334343871806,8075,8479,1.050030959752322,0.9946240782737732,0.1680651605129242,0.02298695035278797,0.019572263583540916,1.1744656030546512,reasonable
cju2nsmwjlzyl0993jl80chvz.jpg,0.039384336803983705,0.020087739552066497,3309,1109,0.3351465699607132,0.905246913433075,0.06140316650271416,0.040297459810972214,0.009643937461078167,4.17852769925232,under_segmentation
cju84dsvaklpx098750hp83x4.jpg,0.20781683463848016,0.11595736342973588,25512,2965,0.11621981812480402,0.9079305529594421,0.07034558057785034,0.033062830567359924,0.002939663827419281,11.247146785619242,under_segmentation
cju7etr3y2p4t0801cdzjj8ab.jpg,0.8267110463906803,0.7046099290780142,5519,4095,0.7419822431599927,0.9479048252105713,0.08692032098770142,0.11302626878023148,0.01888345368206501,5.98546593664594,reasonable
cju0s690hkp960855tjuaqvv0.jpg,0.44628773456622245,0.28723962891650623,2510,4844,1.9298804780876495,0.9271041750907898,0.10879844427108765,0.02168162912130356,0.028362251818180084,0.764453727450714,over_segmentation
cju892fesoq2g0801n0e0jyia.jpg,0.6059757686923782,0.43469529085872577,14430,6287,0.43568953568953567,0.9908150434494019,0.10636302083730698,0.048603735864162445,0.003980755340307951,12.209676734466797,reasonable
cju84hibuktj80871u519o71q.jpg,0.8198189614101953,0.6946552559341191,4302,6193,1.4395629939562995,0.9999206066131592,0.11802893877029419,0.09941096603870392,0.024827247485518456,4.0041074265961045,reasonable
cju2z6ez69g4u0801qwt088lw.jpg,0.7013363785068362,0.540044678929607,20435,11966,0.5855639833618791,0.9998067021369934,0.19761702418327332,0.08166953176259995,0.013522855006158352,6.039370512026298,reasonable
cju5x7iskmad90818frchyfwd.jpg,0.21613787700744222,0.12116288261385096,11720,13810,1.1783276450511946,0.9861305356025696,0.22591227293014526,0.08340629935264587,0.03089868277311325,2.6993480584623035,poor_localization
cju41z76wlgbz0801qdetlvby.jpg,0.8537936571657969,0.7448865228355281,7047,5408,0.7674187597559246,0.9772734045982361,0.09429197013378143,0.06768988817930222,0.006625839974731207,10.216046333362922,reasonable
cju2t16vuucaq0835xcpsivn2.jpg,0.8015717092337917,0.6688524590163935,4509,3126,0.6932801064537591,0.9836268424987793,0.06732243299484253,0.09459416568279266,0.009860745631158352,9.593003330690378,reasonable
cju3xwpgviwlx0871rwm15q7v.jpg,0.9471816283924843,0.8996628990680151,4793,4787,0.9987481744210307,0.998557984828949,0.09254714101552963,0.07230430841445923,0.022531555965542793,3.2090242025465634,reasonable
cjyzufihqquiw0a46jatrbwln.jpg,0.5869838300147,0.4154119694333056,26434,10981,0.4154119694333056,0.9998106360435486,0.18207108974456787,0.037181418389081955,0.007413689978420734,5.015237823176732,reasonable
cju7bmi1v1pnj0987pa52jjok.jpg,0.9481931563799169,0.9014898145332928,9066,9696,1.0694904037061548,0.9999780654907227,0.16444873809814453,0.06693677604198456,0.01735442690551281,3.857043301194891,reasonable
cju772304yw5t0818vbw8kkjf.jpg,0.7815869505114736,0.641479464488314,4034,3200,0.7932573128408528,0.9127116799354553,0.06482147425413132,0.07846439629793167,0.010856750421226025,7.227245101308213,reasonable
cju7d7aut2a2p0818z4uxc6cd.jpg,0.3119872982270442,0.18482520771280764,1203,6355,5.28262676641729,0.9959623217582703,0.11758247762918472,0.0740649551153183,0.033590104430913925,2.2049635263162273,over_segmentation
cju2rlqdnoz9k0993cpjae3x0.jpg,0.881045872407262,0.7873833704896375,11755,9892,0.8415142492556359,0.9993106126785278,0.1715935468673706,0.04209933802485466,0.014679870568215847,2.8678276030584446,reasonable
cju5uxjnol2r509871qv2yeia.jpg,0.8808408545641494,0.78705594120049,4249,4504,1.0600141209696399,0.9992891550064087,0.09007599949836731,0.08537367731332779,0.01125433947890997,7.585845217599265,reasonable
cju160wshltz10993i1gmqxbe.jpg,0.0,0.0,1853,183,0.09875876956287102,0.7248064279556274,0.03628062456846237,0.12654976546764374,0.025792066007852554,4.906538523479076,under_segmentation
cju5yimthmlv80850zhoc90c2.jpg,0.7238438832404067,0.5672063736828579,3570,2528,0.7081232492997199,0.9329795837402344,0.061991434544324875,0.09037408977746964,0.0056546470150351524,15.982269014701322,reasonable
cju5clr68b48r0755cmuvponm.jpg,0.38409961685823757,0.23770005927682275,5820,2532,0.4350515463917526,0.9235745668411255,0.07454788684844971,0.041094809770584106,0.011619658209383488,3.536662527422526,under_segmentation
cju2txjfzv60w098839dcimys.jpg,0.8764512216253683,0.7800740283775447,6060,5482,0.9046204620462046,0.9991033673286438,0.10329423099756241,0.04066663607954979,0.013943121768534184,2.9166091177173303,reasonable
cju2sxf3iqbpv09937iksn8ep.jpg,0.6919178726294342,0.5289559868999121,11793,7348,0.6230814890189095,0.9998494386672974,0.13654106855392456,0.04603129252791405,0.004892865661531687,9.407839027712889,reasonable
cju1ewnoh5z030855vpex9uzt.jpg,0.467154268765378,0.30476274242490875,6960,22709,3.262787356321839,0.9995052814483643,0.37379199266433716,0.01921401359140873,0.03318367898464203,0.5790199935426479,over_segmentation
