image_name,dice,iou,precision,recall,foreground_ratio,target_foreground_ratio
cju1b75x63ddl0799sdp0i2j3.jpg,0.8164944683185517,0.6898949320148331,0.7072707112307935,0.965614186851211,0.0963287353515625,0.070556640625
cju7fen322ou10817ziqkob4k.jpg,0.6070485076724187,0.4358001775482205,0.5635566687539136,0.6578145937385796,0.146209716796875,0.1252593994140625
cju7f5ghb2r5s0801chwkxxh9.jpg,0.8325358851674641,0.7131147540983607,0.8985388181444751,0.775566023400699,0.2600250244140625,0.3012542724609375
cju8828oxnool0801qno9luhr.jpg,0.9114046003773434,0.83722988420975,0.9376393821756009,0.8865979381443299,0.1847381591796875,0.19537353515625
cju324q101fhe08350wae9cif.jpg,0.7839884601514605,0.6447212336892052,0.9746693566464918,0.6557080380033178,0.0680694580078125,0.1011810302734375
cju7avvi51iox0817ym55y6tt.jpg,0.84523868455357,0.7319596467663113,0.9777065200794014,0.7443834103525445,0.39971923828125,0.5250091552734375
cju2syxa93yw40799x2iuwabz.jpg,0.17174136161477935,0.09393712574850299,0.09397815912636505,0.9953734302709848,0.2445220947265625,0.0230865478515625
cju5ufn3skquf0818dhapnhba.jpg,0.3863015720717396,0.2393889498719356,0.2393889498719356,1.0,0.16680908203125,0.0399322509765625
cju7b10ce1mnm08011c5bwyr4.jpg,0.5520745808826472,0.38128661434729744,0.5094520750258456,0.6024801327394987,0.206634521484375,0.1747283935546875
cju6z1bzbwfq50817b2alatvr.jpg,0.44887278582930756,0.28938489488710095,0.7692307692307693,0.3168964047179196,0.17694091796875,0.42950439453125
cju2yo1j1v0qz09934o0e683p.jpg,0.7345497351383167,0.5804651162790697,0.9947977848632321,0.5822324804793007,0.181854248046875,0.3107147216796875
cju35i2e63uxr0835h7zgkg9k.jpg,0.7275695530916264,0.5717951459424784,0.6014394961763383,0.9206403856085384,0.2713623046875,0.177276611328125
cju42wamblrqn098798r2yyok.jpg,0.7909026297085998,0.6541264989419233,0.863639891346527,0.7294657489347754,0.1966094970703125,0.2327728271484375
cju2okvco06xc0799kxe5n1qh.jpg,0.7992046673468853,0.6655627696195913,0.9510585305105853,0.6891666290664621,0.24505615234375,0.3381805419921875
ck2bxlujamu330725szlc2jdu.jpg,0.05909053396055129,0.030444765711370014,0.03760504201680672,0.13785136696187908,0.145263671875,0.0396270751953125
cju7dizi82h2i0755doucgnt3.jpg,0.4499387362156485,0.29027158263226244,0.2904027565949274,0.9984463002524762,0.2701263427734375,0.0785675048828125
cju5hwonqedw10801vsd3w6kk.jpg,0.8726378307037015,0.7740527884206045,0.8064086927597295,0.950718954248366,0.1376190185546875,0.116729736328125
cju2p4ddkmzxj0993p94o62av.jpg,0.3699292249266356,0.22694059091390448,0.3653256051824071,0.37465034965034966,0.089508056640625,0.0872802734375
cju8aqq8uqmoq0987hphto9gg.jpg,0.829847018420231,0.7091782283884739,0.8357534873084839,0.8240234485091033,0.26690673828125,0.2707061767578125
cju6uzxk0v83p0801rcwnexdu.jpg,0.693941063960839,0.5313244638602065,0.9691235059760956,0.5404736656062212,0.16851806640625,0.3021697998046875
cju1cu1u2474n0878tt7v4tdr.jpg,0.008410636982065553,0.004223077878524407,0.005151515151515152,0.022895622895622896,0.1007080078125,0.0226593017578125
cju76o55nymqd0871h31sph9w.jpg,0.05092862983296344,0.026129689560110272,0.026201923076923078,0.9045643153526971,0.25390625,0.007354736328125
cju7arvfe1ldu0850erdmphgj.jpg,0.7158939934270331,0.5575038118057069,0.5585379159847245,0.996690031152648,0.279693603515625,0.15673828125
cju8djdqztu6408506pzhlo18.jpg,0.8337253225001782,0.7148618919579565,0.7347989949748743,0.963432712897381,0.1214599609375,0.0926361083984375
cju2yg5ht8i4p087800js8hp4.jpg,0.7254690726277044,0.5692047615693456,0.7572151424287856,0.69627778735137,0.162841796875,0.177093505859375
cju7ae7bq1f820987toc8si1d.jpg,0.6233447768513978,0.4527965799786249,0.45295794725588023,0.9992138364779874,0.08563232421875,0.038818359375
cju2s2527pfyr0993l3h1149a.jpg,0.0,0.0,0.0,0.0,0.09173583984375,0.0294036865234375
cju34c1xfyz920993itxkkfad.jpg,0.7570857344466659,0.6091214458059327,0.7690699480317783,0.7454692837704823,0.2554473876953125,0.2635345458984375
cju353d1eda8c07992afde611.jpg,0.2566959790561858,0.14724682325760494,0.21891458667277308,0.31023852020120074,0.133270263671875,0.0940399169921875
cju2oi8sq0i2y0801mektzvw8.jpg,0.5353207284537757,0.36548665557931415,0.9922597290905182,0.36653164959097767,0.28387451171875,0.76849365234375
cju34uhepd3dd0799hs8782ad.jpg,0.16558441558441558,0.09026548672566372,0.09026548672566372,1.0,0.293121337890625,0.026458740234375
cju87nkyrnb970801q84m47yt.jpg,0.23679031037093112,0.13429503692254852,0.2242293906810036,0.2508420208500401,0.1064300537109375,0.0951385498046875
cju6xlygpw7bs0818n691jsq4.jpg,0.7464946719012899,0.5955257270693513,0.9018226167084491,0.6368116358068991,0.2252044677734375,0.3189239501953125
cju42dwedlmk60871jbgu4ehi.jpg,0.8238813516474256,0.7005087053091639,0.7619233167082294,0.8968079251513483,0.19580078125,0.166351318359375
cju8c9akjsdjj0850s67uzlxq.jpg,0.8970076944998575,0.8132492765605622,0.8382869926494088,0.9645746506496691,0.1432342529296875,0.124481201171875
cju8c2rqzs5t80850d0zky5dy.jpg,0.4236755871108684,0.26877436119532266,0.40358102835342063,0.44587604176645274,0.351959228515625,0.318572998046875
cju1ffnjn6ctm08015perkg37.jpg,0.5093769535319859,0.3417208359544279,0.9465634075508228,0.34844273394626185,0.0788116455078125,0.2140960693359375
cju88z8bson4h0871nnd7fdxo.jpg,0.7353774165743135,0.5814995131450827,0.5939333664843361,0.9652497171488605,0.1534271240234375,0.0944061279296875
cjyzk8qieoboa0848ogj51wwm.jpg,0.7196265459542478,0.5620442564474889,0.9910386285205388,0.5649152865029506,0.274139404296875,0.480926513671875
cju88k75inzyb0850ccv5x3vk.jpg,0.6686262704961575,0.5022077991168804,0.7890997241494608,0.5800663635246406,0.1825408935546875,0.248321533203125
cju1dg44i4z3w0801nyz4p6zf.jpg,0.0,0.0,0.0,0.0,0.07000732421875,0.00970458984375
cju2zpw4q9vzr0801p0lysjdl.jpg,0.007067137809187279,0.0035460992907801418,0.025787965616045846,0.004094631483166515,0.0053253173828125,0.033538818359375
cju7fbndk2sl608015ravktum.jpg,0.3763642234420407,0.2318033569326227,0.3651629072681704,0.3882744836775483,0.12176513671875,0.1145172119140625
cju2tpfa5uyx408359datxqqj.jpg,0.40084618534188615,0.25066143210719466,0.37882110150909326,0.4255904941312853,0.1183013916015625,0.1053009033203125
cju77re6fz5bb0817vp9redjg.jpg,0.6152320507735026,0.4442853050701805,0.7907213866938567,0.5034896932316183,0.0598602294921875,0.0940093994140625
cju1871y11d6r0799k6cw4yze.jpg,0.7515792928049881,0.6020240520470527,0.6498545789884372,0.8910611808189864,0.2151031494140625,0.1568756103515625
cju1cqc7n4gpy0855jt246k68.jpg,0.36199297826249344,0.22099598686610725,0.22099598686610725,1.0,0.16729736328125,0.0369720458984375
cju7cq6su27qv075574dir0r3.jpg,0.7340438871473354,0.5798335974643423,0.5814461660707191,0.995239714382863,0.230438232421875,0.1346282958984375
cju2r6mt2om21099352pny5gw.jpg,0.8840993588016596,0.7922742636407533,0.9816332635357463,0.8041954614517473,0.2550506591796875,0.3113250732421875
cju5wkonqlrl409877y8zvnub.jpg,0.791039412210997,0.6543136477738143,0.7224126613667858,0.8740734204024003,0.2092132568359375,0.17291259765625
cju34ouumcznz07996gg1xq7v.jpg,0.7704078051519618,0.6265555428701907,0.6583888189070841,0.9283599763173476,0.2543792724609375,0.1804046630859375
cju88t4fvokxf07558ymyh281.jpg,0.5684210526315789,0.39705882352941174,0.5486111111111112,0.5897152336190213,0.059326171875,0.0551910400390625
cju8apjewqrk00801k5d71gky.jpg,0.531151776103337,0.3616110687694202,0.46219557886849005,0.6242914979757085,0.2036285400390625,0.1507568359375
cju6vta3kvazg0817qbeppjtm.jpg,0.7224149004495826,0.5654534486225619,0.7301051538361677,0.714884962501589,0.235076904296875,0.240081787109375
cju6wuojavt740818b5qcv3iw.jpg,0.7240011137407768,0.5673994872074628,0.9742412888722368,0.5760412051395658,0.16290283203125,0.2755126953125
cju85qefyln6v0850szeb9byi.jpg,0.6090547306260431,0.4378710967543455,0.669158439116126,0.5588581749646615,0.324554443359375,0.38861083984375
cju2zxja9w1eh09933609ho9z.jpg,0.13262301976727883,0.07102102102102102,0.08126449617730436,0.36038095238095236,0.1776275634765625,0.0400543212890625
cju5thdbrjp1108715xdfx356.jpg,0.31806543385490754,0.18910690121786197,0.18910690121786197,1.0,0.13531494140625,0.0255889892578125
cju1dfeupuzlw0835gnxip369.jpg,0.8775774714268881,0.7818601721604032,0.9989270386266095,0.7825173355747006,0.056884765625,0.0726165771484375
cju35fxqyzt5p0993vusm54qz.jpg,0.6964375702601078,0.5342571666468419,0.5949400622557786,0.8396896616189942,0.2303924560546875,0.163238525390625
cju2hdr06v2bq0799mbm3bks1.jpg,0.6379724387630694,0.46839906689090216,0.7586994727592267,0.550392044367948,0.17364501953125,0.2393646240234375
cju5i5oh2efg60987ez6cpf72.jpg,0.8151487826871056,0.6879756468797564,0.8508470822721736,0.7823253919771941,0.275604248046875,0.29974365234375
cju42romflni20817etb9a0fl.jpg,0.5346383071791787,0.3648507462686567,0.408984440354693,0.7717442778216259,0.182403564453125,0.0966644287109375
cju7dlk532dsh0871zvr6qz0r.jpg,0.852032962057412,0.7422103021219532,0.9714020235391286,0.7587903225806452,0.147796630859375,0.189208984375
cju1819curo000988pd5xcqme.jpg,0.5603413788505134,0.38921822897369396,0.41401734104046245,0.8666300013749484,0.2322998046875,0.1109771728515625
cju84ffdzkrjn08183jh1fxmb.jpg,0.5563280764230399,0.3853563038371182,0.39519755862512046,0.9393013933956862,0.19000244140625,0.0799407958984375
cju2y8s56ymqr083541ggdsml.jpg,0.35799772036474165,0.21802510557066004,0.25517941773865943,0.599586382437162,0.225372314453125,0.095916748046875
cju5ymyd8mmdc0801ry3by1xr.jpg,0.19195402298850575,0.10616656071201526,0.1323715916296766,0.34908026755852845,0.09625244140625,0.0364990234375
cju33belnbyhm0878yxl42233.jpg,0.12209864603481625,0.06501866872666409,0.14000554477405044,0.1082529474812433,0.0550384521484375,0.0711822509765625
cju887ftknop008177nnjt46y.jpg,0.6330894766460327,0.4631535611362701,0.49094479598516255,0.8910891089108911,0.0699310302734375,0.0385284423828125
cju34i3qvcyog0855qiejxx5w.jpg,0.8439857774694303,0.7300825206301575,0.9508239432032828,0.7587318087318087,0.2342681884765625,0.2935791015625
cju1f5x1164xv08555654c24r.jpg,0.7037919826652221,0.5429622199933133,0.8692239072256913,0.5912621359223301,0.0855255126953125,0.125732421875
cju35k2fr3vc50988c85qkrwg.jpg,0.6630598892803221,0.4959533220402786,0.7718219097832455,0.5811645346272607,0.052093505859375,0.069183349609375
cju1euuc65wm00799m4sjdnnn.jpg,0.3296911513926609,0.19738334719806397,0.19762247293102142,0.993907083015994,0.2015228271484375,0.040069580078125
cjz14qsk2wci60794un9ozwmw.jpg,0.5770473713249783,0.4055281670636459,0.40595541754463793,0.9974114441416894,0.275177001953125,0.11199951171875
cju32srle1xfq083575i3fl75.jpg,0.5438485804416404,0.3734835355285962,0.3744895299330958,0.9928587882976273,0.1756134033203125,0.0662384033203125
cju7ey10f2rvf0871bwbi9x82.jpg,0.4026923892304431,0.25210697458358217,0.2569843739430427,0.9299877600979192,0.2255706787109375,0.0623321533203125
cju2srvy5440s0801y1ba9akr.jpg,0.8940405889785709,0.8083846297332588,0.9889890460976722,0.8157263187614701,0.2674560546875,0.3242645263671875
cju2nguelpmlj0835rojdn097.jpg,0.8202107873527589,0.6952180767209669,0.9721984078383343,0.7093199892770977,0.1245880126953125,0.1707611083984375
cju8clorgsuwn08714toqb7v6.jpg,0.8685250566475207,0.7676043219076006,0.7795856588780626,0.9803711634546752,0.1613006591796875,0.128265380859375
cju33231uy4gi0993qc7b1jch.jpg,0.3614457831325301,0.22058823529411764,0.23233609166136218,0.8135215453194651,0.2157440185546875,0.061614990234375
cjyztzaqtrv430848l8xgcerw.jpg,0.73172569706104,0.5769459298871064,0.7229005360333531,0.740768996032957,0.2049560546875,0.20001220703125
cju7bduyq1rjf08719giru9ho.jpg,0.5670445895597132,0.3957168418698278,0.41910458367878717,0.8764086687306502,0.257659912109375,0.1232147216796875
cju2nsmwjlzyl0993jl80chvz.jpg,0.3176645700292889,0.18882356298875508,0.18883434181984246,0.9996977938954367,0.267303466796875,0.0504913330078125
cju84dsvaklpx098750hp83x4.jpg,0.0,0.0,0.0,0.0,0.005615234375,0.3892822265625
cju7etr3y2p4t0801cdzjj8ab.jpg,0.679329332425911,0.5143820856366532,0.5157835400225479,0.9947454248958144,0.16241455078125,0.0842132568359375
cju0s690hkp960855tjuaqvv0.jpg,0.22677395757132407,0.12788778877887788,0.13203590852499836,0.8027888446215139,0.2328643798828125,0.038299560546875
cju892fesoq2g0801n0e0jyia.jpg,0.8815353226217801,0.788165545547828,0.8162711063880033,0.9581427581427582,0.258453369140625,0.220184326171875
cju84hibuktj80871u519o71q.jpg,0.5134934389700421,0.3454363757495003,0.34992407626117766,0.9642026964202697,0.180877685546875,0.065643310546875
cju2z6ez69g4u0801qwt088lw.jpg,0.754835186941403,0.6062130723781388,0.9144269600334215,0.6426718864692929,0.219146728515625,0.3118133544921875
cju5x7iskmad90818frchyfwd.jpg,0.4923357664233577,0.32655531348341804,0.35446696696696695,0.8057167235494881,0.406494140625,0.1788330078125
cju41z76wlgbz0801qdetlvby.jpg,0.8045692265345444,0.6730370711489754,0.7810287241148964,0.8295728678870441,0.1142120361328125,0.1075286865234375
cju2t16vuucaq0835xcpsivn2.jpg,0.5785520712349981,0.4070160148164288,0.4444444444444444,0.8285650920381459,0.128265380859375,0.0688018798828125
cju3xwpgviwlx0871rwm15q7v.jpg,0.6891940992660417,0.5257789111874931,0.5287689562890276,0.9893594825787607,0.1368408203125,0.0731353759765625
cjyzufihqquiw0a46jatrbwln.jpg,0.6512790430768446,0.4828864263832684,0.9994520547945206,0.48301429976545357,0.1949310302734375,0.403350830078125
cju7bmi1v1pnj0987pa52jjok.jpg,0.9327243417517463,0.8739301178129091,0.9093671416596815,0.957313037723362,0.1456298828125,0.138336181640625
cju772304yw5t0818vbw8kkjf.jpg,0.8710365041300293,0.7715364644795846,0.9415322580645161,0.8103619236489836,0.052978515625,0.061553955078125
cju7d7aut2a2p0818z4uxc6cd.jpg,0.1970435074752226,0.10928910835740241,0.10959544053069233,0.9750623441396509,0.1633148193359375,0.0183563232421875
cju2rlqdnoz9k0993cpjae3x0.jpg,0.8522521829441859,0.7425430658891347,0.7778401909844123,0.9424074861760953,0.217315673828125,0.1793670654296875
cju5uxjnol2r509871qv2yeia.jpg,0.5192345372607929,0.3506527875793931,0.35933827517627914,0.9355142386443869,0.168792724609375,0.0648345947265625
cju160wshltz10993i1gmqxbe.jpg,0.0,0.0,0.0,0.0,0.0,0.0282745361328125
cju5yimthmlv80850zhoc90c2.jpg,0.8758505584799076,0.7791228871630882,0.8084854230860393,0.9554621848739496,0.0643768310546875,0.054473876953125
cju5clr68b48r0755cmuvponm.jpg,0.0,0.0,0.0,0.0,0.0502777099609375,0.08880615234375
cju2txjfzv60w098839dcimys.jpg,0.6329326544538344,0.4629857164798034,0.4640905242090678,0.9948844884488449,0.1982269287109375,0.09246826171875
cju2sxf3iqbpv09937iksn8ep.jpg,0.7971118523835663,0.6626649817467004,0.7938603868797308,0.8003900619011278,0.181427001953125,0.1799468994140625
cju1ewnoh5z030855vpex9uzt.jpg,0.453751262127398,0.2934529555391517,0.3266957456223529,0.7425287356321839,0.2413787841796875,0.106201171875
cju16d65tzw9d0799ouslsw25.jpg,0.42627292590875987,0.2708683944799731,0.27130214917825535,0.9941321803582458,0.1810455322265625,0.049407958984375
cju16jgnyzp970878melv7r25.jpg,0.7529623360135421,0.6038007974887588,0.6454157975877391,0.9035165672210232,0.1682586669921875,0.1201934814453125
cju3y21quj0ir0818kgjagr15.jpg,0.8537693587610393,0.744849533806041,0.9761469232457745,0.7586579471140177,0.2085418701171875,0.2683258056640625
cju5xjn5mm78b09871spyqhhr.jpg,0.8281692894145245,0.7067311702393861,0.9018626929217669,0.7656094695942893,0.1433563232421875,0.1688690185546875
cju1egh885m1l0855ci1lt37c.jpg,0.5339781114787477,0.3642361111111111,0.48141349242771914,0.5994285714285714,0.0332489013671875,0.026702880859375
cju5ktjwofed70817eg58ef7u.jpg,0.6195408251337822,0.44879329748655744,0.45087939698492463,0.9897959183673469,0.242919921875,0.11065673828125
cju8axq24r4an0755yhv9d4ly.jpg,0.378273370114228,0.2332534738859607,0.2332534738859607,1.0,0.1592254638671875,0.037139892578125
cju7dwe282dc309876rco45ts.jpg,0.0001873624057332896,9.368997985665433e-05,1.0,9.368997985665433e-05,3.0517578125e-05,0.3257293701171875
cju7ajnbo1gvm098749rdouk0.jpg,0.7084824247526836,0.5485658409387223,0.9772384159795611,0.5556656101426307,0.1313934326171875,0.2310791015625
cju1fj6axwfp30835ukhuzhw9.jpg,0.5850591715976331,0.41348667015159435,0.5135410869968466,0.6797201080284803,0.32904052734375,0.24859619140625
cju7dsrtb2f8i085064kwugfk.jpg,0.711600606740091,0.5523136773136773,0.5699947173798204,0.9468234468234468,0.1444244384765625,0.086944580078125
cju2i8br1vqtd08784u6vmcjk.jpg,0.8136274188258446,0.6858110443016103,0.8337254242984372,0.7944755804643715,0.181610107421875,0.190582275390625
cju2t62nq45jl0799odpufwx6.jpg,0.8932851436180331,0.8071502234444826,0.9106422587651256,0.8765773165086239,0.19671630859375,0.2043609619140625
cju2uzabhs6er0993x3aaf87p.jpg,0.36612789880534086,0.22408602150537635,0.9536302623550945,0.22655457312654007,0.0250091552734375,0.1052703857421875
cju2z1nxlzaj40835wj81s1iy.jpg,0.7402335545660758,0.5875958652884294,0.9805252615179167,0.5945344129554656,0.137115478515625,0.22613525390625
cju7dxffn2eam0817qxosfwch.jpg,0.7752520448925243,0.6329890502446222,0.8800475059382423,0.6927587965323815,0.141326904296875,0.179534912109375
cju15ptjtppz40988odsm9azx.jpg,0.34319629164320065,0.20714360422549943,0.2086164217622584,0.967041015625,0.2897186279296875,0.0625
cju1gghyjwxt80835vx0wgxw0.jpg,0.6753521775158825,0.5098352679502328,0.9571969202662143,0.5217298527633545,0.1169281005859375,0.2145233154296875
cju6yywx1whbb0871ksgfgf9f.jpg,0.7502476808069891,0.6003170942634765,0.7727272727272727,0.729039033782601,0.082244873046875,0.0871734619140625
