image_name,dice,iou,precision,recall,foreground_ratio,target_foreground_ratio
cju2yi9tz8vky0801yqip0xyl.jpg,0.7415323310994385,0.5892343120322395,0.7820937340804891,0.704970726667432,0.2396240234375,0.265838623046875
cju3v3ac9gyz30755hfqwyp1i.jpg,0.5850948509485094,0.41352231373300136,0.44223678820155676,0.8642914331465172,0.14898681640625,0.07623291015625
cju310f6val1v0855xo8tc3gu.jpg,0.6804808980380852,0.5157037113190089,0.9712944137864266,0.5236852407673235,0.315216064453125,0.5846405029296875
cju84aoa3ktwn0755pfl4gfwd.jpg,0.8004997501249376,0.6673610532455628,0.9309002150287674,0.7021435146626923,0.2625579833984375,0.3480987548828125
cjyzlw7f9faqr070129au64sq.jpg,0.08155383916401636,0.04251036116044997,0.14791924186238153,0.05629606397992787,0.0370330810546875,0.0973052978515625
cju85hguellg50818kwu3s8d1.jpg,0.6869650332174022,0.5231886816393858,0.7677947954005866,0.6215330117576123,0.3277740478515625,0.4049072265625
cju2tqfgw4oat0799rn0g5b2z.jpg,0.7346119972600059,0.5805428814476838,0.615327868852459,0.9112648701141054,0.1861572265625,0.125701904296875
cju1b75x63ddl0799sdp0i2j3.jpg,0.548078431372549,0.37748487467588593,0.9977155910908052,0.3778114186851211,0.0267181396484375,0.070556640625
cju7fen322ou10817ziqkob4k.jpg,0.5891783567134269,0.41761363636363635,0.4705026551247545,0.7879157022779876,0.2097625732421875,0.1252593994140625
cju7f5ghb2r5s0801chwkxxh9.jpg,0.7764800876661764,0.6346280757990007,0.9014999330387037,0.6819125766094312,0.227874755859375,0.3012542724609375
cju8828oxnool0801qno9luhr.jpg,0.6628340841878334,0.49570070276973954,0.5129400692988835,0.9365042174320525,0.3567047119140625,0.19537353515625
cju324q101fhe08350wae9cif.jpg,0.683089770354906,0.518706404565631,0.7653443113772455,0.6167998793545468,0.08154296875,0.1011810302734375
cju7avvi51iox0817ym55y6tt.jpg,0.8899217377415748,0.8016747719490087,0.9878027160231181,0.8096898886854419,0.4303436279296875,0.5250091552734375
cju2syxa93yw40799x2iuwabz.jpg,0.1956521739130435,0.10843373493975904,0.12062856262517331,0.5175148711169861,0.0990447998046875,0.0230865478515625
cju5ufn3skquf0818dhapnhba.jpg,0.36024584439167484,0.21969503364852203,0.2204085120929835,0.9854795567443638,0.1785430908203125,0.0399322509765625
cju7b10ce1mnm08011c5bwyr4.jpg,0.5966850828729282,0.4251968503937008,0.6703691604050964,0.5375949698716269,0.1401214599609375,0.1747283935546875
cju6z1bzbwfq50817b2alatvr.jpg,0.46940244780417567,0.3066792097836312,0.849590469099032,0.32428591729430156,0.1639404296875,0.42950439453125
cju2yo1j1v0qz09934o0e683p.jpg,0.7516405701553581,0.6021026894865525,0.992983870967742,0.6046751460983155,0.189208984375,0.3107147216796875
cju35i2e63uxr0835h7zgkg9k.jpg,0.8163247375126301,0.6896526128266033,0.8336473755047107,0.7997073506627647,0.1700592041015625,0.177276611328125
cju42wamblrqn098798r2yyok.jpg,0.8697665056360708,0.7695458593054318,0.8907441764584622,0.8497541789577188,0.2220611572265625,0.2327728271484375
cju2okvco06xc0799kxe5n1qh.jpg,0.7083953475552616,0.5484614399726857,0.9101919399390892,0.5798402743310923,0.2154388427734375,0.3381805419921875
ck2bxlujamu330725szlc2jdu.jpg,0.4334413989586403,0.2766838078514988,0.2909522553415985,0.849441663457836,0.115692138671875,0.0396270751953125
cju7dizi82h2i0755doucgnt3.jpg,0.5871969740386268,0.41562550705825085,0.4165040650406504,0.9949504758205476,0.18768310546875,0.0785675048828125
cju5hwonqedw10801vsd3w6kk.jpg,0.5316435128767568,0.36206705765187563,0.7022966301781498,0.4277124183006536,0.0710906982421875,0.116729736328125
cju2p4ddkmzxj0993p94o62av.jpg,0.5338675213675214,0.36413320702470303,0.3843846153846154,0.8736013986013986,0.1983642578125,0.0872802734375
cju8aqq8uqmoq0987hphto9gg.jpg,0.8214758637293849,0.6970377936670071,0.7169874758342439,0.9616143396651824,0.363067626953125,0.2707061767578125
cju6uzxk0v83p0801rcwnexdu.jpg,0.7286859660933962,0.5731754284613904,0.9247378640776699,0.6012220370650911,0.1964569091796875,0.3021697998046875
cju1cu1u2474n0878tt7v4tdr.jpg,0.0,0.0,0.0,0.0,0.0,0.0226593017578125
cju76o55nymqd0871h31sph9w.jpg,0.0,0.0,0.0,0.0,0.062957763671875,0.007354736328125
cju7arvfe1ldu0850erdmphgj.jpg,0.7984124489154354,0.6644646477859899,0.6694122298365841,0.9889992211838006,0.2315673828125,0.15673828125
cju8djdqztu6408506pzhlo18.jpg,0.8141843971631205,0.6866028708133971,0.8249915454852892,0.803656728710262,0.090240478515625,0.0926361083984375
cju2yg5ht8i4p087800js8hp4.jpg,0.8898674534325598,0.8015866719555732,0.9100243177519589,0.8705841805962433,0.1694183349609375,0.177093505859375
cju7ae7bq1f820987toc8si1d.jpg,0.5796208530805688,0.40807474140807476,0.41485753052917235,0.9614779874213837,0.0899658203125,0.038818359375
cju2s2527pfyr0993l3h1149a.jpg,0.055658627087198514,0.02862595419847328,0.038385826771653545,0.10119356512714063,0.0775146484375,0.0294036865234375
cju34c1xfyz920993itxkkfad.jpg,0.7861564262844946,0.6476587620578779,0.8303916516361762,0.746395692200799,0.23687744140625,0.2635345458984375
cju353d1eda8c07992afde611.jpg,0.39534148397976393,0.2463711001642036,0.2927495512370249,0.6086321596625021,0.1955108642578125,0.0940399169921875
cju2oi8sq0i2y0801mektzvw8.jpg,0.3652738336713996,0.22344649593011714,0.9994671876387532,0.22347311571757605,0.1718292236328125,0.76849365234375
cju34uhepd3dd0799hs8782ad.jpg,0.15510532671407487,0.08407272727272727,0.08407272727272727,1.0,0.3147125244140625,0.026458740234375
cju87nkyrnb970801q84m47yt.jpg,0.3797206414899121,0.23435504469987228,0.5349854227405247,0.2943063352044908,0.052337646484375,0.0951385498046875
cju6xlygpw7bs0818n691jsq4.jpg,0.335909937765093,0.2018580276322058,0.9794267221451688,0.20271757332185064,0.066009521484375,0.3189239501953125
cju42dwedlmk60871jbgu4ehi.jpg,0.8222855889449441,0.6982045742382478,0.7880265702514084,0.8596587782058338,0.1814727783203125,0.166351318359375
cju8c9akjsdjj0850s67uzlxq.jpg,0.848698662051521,0.7371646623496763,0.9286234522942461,0.7814415297867124,0.1047515869140625,0.124481201171875
cju8c2rqzs5t80850d0zky5dy.jpg,0.5787988877838891,0.4072603678738718,0.5022012467861797,0.6829677172142925,0.4332427978515625,0.318572998046875
cju1ffnjn6ctm08015perkg37.jpg,0.0,0.0,0.0,0.0,0.0018768310546875,0.2140960693359375
cju88z8bson4h0871nnd7fdxo.jpg,0.6434351775392237,0.47431214998782567,0.48789447320086826,0.9445611766607402,0.182769775390625,0.0944061279296875
cjyzk8qieoboa0848ogj51wwm.jpg,0.5939193861390556,0.4223935528904118,1.0,0.4223935528904118,0.2031402587890625,0.480926513671875
cju88k75inzyb0850ccv5x3vk.jpg,0.5621430970775949,0.3909590001168088,0.8875629806417396,0.4113309573552906,0.115081787109375,0.248321533203125
cju1dg44i4z3w0801nyz4p6zf.jpg,0.0,0.0,0.0,0.0,0.056365966796875,0.00970458984375
cju2zpw4q9vzr0801p0lysjdl.jpg,0.22589703588143525,0.127330284910306,0.35948361469712015,0.16469517743403095,0.0153656005859375,0.033538818359375
cju7fbndk2sl608015ravktum.jpg,0.44082057099640765,0.2827260049718062,0.3415866969452787,0.6213191205862758,0.2082977294921875,0.1145172119140625
cju2tpfa5uyx408359datxqqj.jpg,0.6784290271132376,0.5133504299290994,0.5170553825115856,0.9862338791479496,0.2008514404296875,0.1053009033203125
cju77re6fz5bb0817vp9redjg.jpg,0.7766119801602441,0.6348043037579916,0.9417071478140181,0.660769355624087,0.0659637451171875,0.0940093994140625
cju1871y11d6r0799k6cw4yze.jpg,0.5765756774290134,0.4050624035899593,0.5920270547243287,0.5619103200077813,0.148895263671875,0.1568756103515625
cju1cqc7n4gpy0855jt246k68.jpg,0.6288274831964152,0.45860566448801743,0.4927434456928839,0.8687577383408998,0.065185546875,0.0369720458984375
cju7cq6su27qv075574dir0r3.jpg,0.8421309634259485,0.7273110661268556,0.7397906657515443,0.9773319732517285,0.1778564453125,0.1346282958984375
cju2r6mt2om21099352pny5gw.jpg,0.8747967479674796,0.7774566473988439,0.8314567050823508,0.9229034945841298,0.3455657958984375,0.3113250732421875
cju5wkonqlrl409877y8zvnub.jpg,0.8598486486486486,0.7541530759311235,0.8430424828287968,0.8773385104129897,0.1799468994140625,0.17291259765625
cju34ouumcznz07996gg1xq7v.jpg,0.40962773362072835,0.25756720126496496,0.4366264598889527,0.3857734923454284,0.159393310546875,0.1804046630859375
cju88t4fvokxf07558ymyh281.jpg,0.12758704650596542,0.0681404421326398,0.5346938775510204,0.07243572021011889,0.007476806640625,0.0551910400390625
cju8apjewqrk00801k5d71gky.jpg,0.48831891223733004,0.32303037736620466,0.3514679715302491,0.7996963562753037,0.343017578125,0.1507568359375
cju6vta3kvazg0817qbeppjtm.jpg,0.6472757066775912,0.47849788007268323,0.4898025779083048,0.9539850006355662,0.4676055908203125,0.240081787109375
cju6wuojavt740818b5qcv3iw.jpg,0.7582267223096395,0.61059996694397,0.9915011629987476,0.6138125830748782,0.170562744140625,0.2755126953125
cju85qefyln6v0850szeb9byi.jpg,0.6803288511780639,0.5155290784263867,0.8731926413585184,0.5572483116067222,0.2480010986328125,0.38861083984375
cju2zxja9w1eh09933609ho9z.jpg,0.4927302100161551,0.32690246516613075,0.3810118675827608,0.6971428571428572,0.0732879638671875,0.0400543212890625
cju5thdbrjp1108715xdfx356.jpg,0.49335920011938517,0.32745641838351824,0.32902070063694266,0.9856887298747764,0.07666015625,0.0255889892578125
cju1dfeupuzlw0835gnxip369.jpg,0.8619455590499946,0.7573851724795121,0.8906320035858359,0.8350493801218744,0.068084716796875,0.0726165771484375
cju35fxqyzt5p0993vusm54qz.jpg,0.6668030104712042,0.5001534024667117,0.5928,0.7619181155356142,0.209808349609375,0.163238525390625
cju2hdr06v2bq0799mbm3bks1.jpg,0.37080276888108277,0.22759845266028284,0.9776627621901389,0.22878816854720468,0.0560150146484375,0.2393646240234375
cju5i5oh2efg60987ez6cpf72.jpg,0.8944637116168392,0.8090767539842462,0.8896218339292009,0.8993585827733659,0.3030242919921875,0.29974365234375
cju42romflni20817etb9a0fl.jpg,0.468033150806571,0.305511278558663,0.30565891847484655,0.9984214680347278,0.3157501220703125,0.0966644287109375
cju7dlk532dsh0871zvr6qz0r.jpg,0.8406180210564697,0.725057001336583,0.9665653495440729,0.7437096774193548,0.1455841064453125,0.189208984375
cju1819curo000988pd5xcqme.jpg,0.6251152174867226,0.45466734772059764,0.4591231463571889,0.9791007837206105,0.236663818359375,0.1109771728515625
cju84ffdzkrjn08183jh1fxmb.jpg,0.4053140383132673,0.25416542695626304,0.294011357769747,0.6522237068142775,0.177337646484375,0.0799407958984375
cju2y8s56ymqr083541ggdsml.jpg,0.27654759980604493,0.1604614086092094,0.2810446780551905,0.27219217308304167,0.0928955078125,0.095916748046875
cju5ymyd8mmdc0801ry3by1xr.jpg,0.05583359399436972,0.028718526264982704,0.034340130819545976,0.149247491638796,0.15863037109375,0.0364990234375
cju33belnbyhm0878yxl42233.jpg,0.37761982868598504,0.2327566838912604,0.2634791454730417,0.6662379421221865,0.17999267578125,0.0711822509765625
cju887ftknop008177nnjt46y.jpg,0.0,0.0,0.0,0.0,0.0,0.0385284423828125
cju34i3qvcyog0855qiejxx5w.jpg,0.8856082734664877,0.7947010484556531,0.8969138105644688,0.8745841995841996,0.2862701416015625,0.2935791015625
cju1f5x1164xv08555654c24r.jpg,0.13788895668090298,0.07404980340760157,0.24466439839158677,0.09599514563106797,0.0493316650390625,0.125732421875
cju35k2fr3vc50988c85qkrwg.jpg,0.0008818342151675485,0.0004411116012351125,1.0,0.0004411116012351125,3.0517578125e-05,0.069183349609375
cju1euuc65wm00799m4sjdnnn.jpg,0.35947576451008945,0.219122495561755,0.21975413310724884,0.9870525514089871,0.1799774169921875,0.040069580078125
cjz14qsk2wci60794un9ozwmw.jpg,0.7615355212144378,0.6149029982363315,0.6354688781554725,0.95,0.1674346923828125,0.11199951171875
cju32srle1xfq083575i3fl75.jpg,0.7956469165659008,0.6606425702811245,0.707146695325094,0.9094678645473393,0.0851898193359375,0.0662384033203125
cju7ey10f2rvf0871bwbi9x82.jpg,0.4442757573666414,0.2855748757984386,0.3093407649433019,0.7880048959608323,0.158782958984375,0.0623321533203125
cju2srvy5440s0801y1ba9akr.jpg,0.8757981149285498,0.7790398918187965,0.9487292089806225,0.8132793750882311,0.2779693603515625,0.3242645263671875
cju2nguelpmlj0835rojdn097.jpg,0.5564567574956711,0.385479797979798,0.421529823269514,0.8184255205075507,0.33154296875,0.1707611083984375
cju8clorgsuwn08714toqb7v6.jpg,0.700262598474428,0.5387723686742352,0.5389797882579404,0.9992862241256245,0.2378082275390625,0.128265380859375
cju33231uy4gi0993qc7b1jch.jpg,0.5489897064430042,0.3783499737256963,0.39660680841687784,0.8915304606240714,0.1385040283203125,0.061614990234375
cjyztzaqtrv430848l8xgcerw.jpg,0.6909878258027616,0.527869671056738,0.7437994722955145,0.6451785169362222,0.173492431640625,0.20001220703125
cju7bduyq1rjf08719giru9ho.jpg,0.5606990329389819,0.38956343792633014,0.46445998698763824,0.7072445820433436,0.1876220703125,0.1232147216796875
cju2nsmwjlzyl0993jl80chvz.jpg,0.3549616272205227,0.21577711079211798,0.21580527277473244,0.9993955877908733,0.23382568359375,0.0504913330078125
cju84dsvaklpx098750hp83x4.jpg,0.43656784010627375,0.2792368299088522,0.9500657030223391,0.2833960489181562,0.116119384765625,0.3892822265625
cju7etr3y2p4t0801cdzjj8ab.jpg,0.49967225395636294,0.3330420671576582,0.5170542635658915,0.4834209095850698,0.0787353515625,0.0842132568359375
cju0s690hkp960855tjuaqvv0.jpg,0.17526332935172115,0.0960485598666984,0.1014583857178778,0.6430278884462152,0.24273681640625,0.038299560546875
cju892fesoq2g0801n0e0jyia.jpg,0.8766565458117521,0.7803993894683287,0.9046074456321416,0.8503811503811504,0.2069854736328125,0.220184326171875
cju84hibuktj80871u519o71q.jpg,0.501651019747491,0.33480252355025497,0.34766220945885307,0.900511390051139,0.1700286865234375,0.065643310546875
cju2z6ez69g4u0801qwt088lw.jpg,0.664404914725839,0.49745983797885485,0.8848815435968411,0.5318815757279178,0.1874237060546875,0.3118133544921875
cju5x7iskmad90818frchyfwd.jpg,0.2555085005830725,0.14646589030010906,0.1995111664909422,0.3552047781569966,0.318389892578125,0.1788330078125
cju41z76wlgbz0801qdetlvby.jpg,0.7474747474747475,0.5967741935483871,0.9077453365774534,0.6353058038881794,0.07525634765625,0.1075286865234375
cju2t16vuucaq0835xcpsivn2.jpg,0.30475437903332014,0.17977004350528278,0.3751621271076524,0.25659791528055004,0.04705810546875,0.0688018798828125
cju3xwpgviwlx0871rwm15q7v.jpg,0.7964446008976502,0.6617431997660135,0.6887366818873668,0.94408512413937,0.100250244140625,0.0731353759765625
cjyzufihqquiw0a46jatrbwln.jpg,0.5939951599606415,0.42247020994893136,0.999910466469693,0.4224861920254218,0.1704254150390625,0.403350830078125
cju7bmi1v1pnj0987pa52jjok.jpg,0.8031414597441685,0.6710412573673871,0.7000327922610264,0.9418707257886609,0.186126708984375,0.138336181640625
cju772304yw5t0818vbw8kkjf.jpg,0.0,0.0,0.0,0.0,0.0,0.061553955078125
cju7d7aut2a2p0818z4uxc6cd.jpg,0.2146341463414634,0.12021857923497267,0.1226280834914611,0.8595178719866999,0.128662109375,0.0183563232421875
cju2rlqdnoz9k0993cpjae3x0.jpg,0.8748047485160887,0.7774692857638648,0.8085613224572294,0.9528711186729052,0.2113800048828125,0.1793670654296875
cju5uxjnol2r509871qv2yeia.jpg,0.6768298641649565,0.5115214180206795,0.5787098930481284,0.8150152977171099,0.09130859375,0.0648345947265625
cju160wshltz10993i1gmqxbe.jpg,0.0,0.0,0.0,0.0,0.0,0.0282745361328125
cju5yimthmlv80850zhoc90c2.jpg,0.3956812652068126,0.2466350710900474,0.2715508244625339,0.7288515406162465,0.146209716796875,0.054473876953125
cju5clr68b48r0755cmuvponm.jpg,0.14527890898759352,0.07832924836601307,0.16184849124287826,0.13178694158075602,0.0723114013671875,0.08880615234375
cju2txjfzv60w098839dcimys.jpg,0.563209114645146,0.3919910130179079,0.39533488837054315,0.9788778877887789,0.2289581298828125,0.09246826171875
cju2sxf3iqbpv09937iksn8ep.jpg,0.7262172125937539,0.5701264138389887,0.7258173809927155,0.7266174849486984,0.180145263671875,0.1799468994140625
cju1ewnoh5z030855vpex9uzt.jpg,0.4157389635316699,0.26241822146837895,0.28365636458878996,0.7780172413793104,0.291290283203125,0.106201171875
cju16d65tzw9d0799ouslsw25.jpg,0.7312208054538568,0.576318407960199,0.6184070040572283,0.8943792464484249,0.0714569091796875,0.049407958984375
cju16jgnyzp970878melv7r25.jpg,0.5346000663790242,0.36481512938112226,0.39705429222900107,0.8179509965722991,0.2476043701171875,0.1201934814453125
cju3y21quj0ir0818kgjagr15.jpg,0.8403164556962025,0.7246084156524587,0.9473421334284695,0.7550184816605061,0.2138519287109375,0.2683258056640625
cju5xjn5mm78b09871spyqhhr.jpg,0.725021738230301,0.5686541958950376,0.6691378783246713,0.7910906298003072,0.19964599609375,0.1688690185546875
cju1egh885m1l0855ci1lt37c.jpg,0.0,0.0,0.0,0.0,0.00048828125,0.026702880859375
cju5ktjwofed70817eg58ef7u.jpg,0.6817153486501433,0.517123026466326,0.5364348445288393,0.9349145063430778,0.1928558349609375,0.11065673828125
cju8axq24r4an0755yhv9d4ly.jpg,0.28038033395176254,0.16304787592717465,0.16322397731875254,0.9934264585045193,0.226043701171875,0.037139892578125
cju7dwe282dc309876rco45ts.jpg,0.2706405304962472,0.15649755604247428,0.6089522872602066,0.1739822925938071,0.0930633544921875,0.3257293701171875
cju7ajnbo1gvm098749rdouk0.jpg,0.7169717961405245,0.5588121866563825,0.9545454545454546,0.5740887480190174,0.13897705078125,0.2310791015625
cju1fj6axwfp30835ukhuzhw9.jpg,0.5875210792580101,0.4159503342884432,0.5869631807878454,0.5880800392830837,0.2490692138671875,0.24859619140625
cju7dsrtb2f8i085064kwugfk.jpg,0.6228122316887921,0.4522347976213313,0.4993116594302658,0.8274833274833275,0.1440887451171875,0.086944580078125
cju2i8br1vqtd08784u6vmcjk.jpg,0.6157720436042501,0.4448487265114888,0.5409746635955873,0.7145716573258607,0.251739501953125,0.190582275390625
cju2t62nq45jl0799odpufwx6.jpg,0.7131150305196776,0.554140461215933,0.6502460024600246,0.7894422459493765,0.24810791015625,0.2043609619140625
cju2uzabhs6er0993x3aaf87p.jpg,0.4503743736981366,0.29063430938022233,0.36818851251840945,0.5797941730685606,0.165771484375,0.1052703857421875
cju2z1nxlzaj40835wj81s1iy.jpg,0.7975405883298505,0.6632578036227524,0.985989666136725,0.6695681511470986,0.153564453125,0.22613525390625
cju7dxffn2eam0817qxosfwch.jpg,0.7062516579715271,0.5458957009090287,0.7359933652782897,0.678820329763726,0.16558837890625,0.179534912109375
cju15ptjtppz40988odsm9azx.jpg,0.208249832999332,0.1162270481871563,0.11752324704699674,0.913330078125,0.4857177734375,0.0625
cju1gghyjwxt80835vx0wgxw0.jpg,0.7770678787359032,0.6354137447405329,0.9782984236665947,0.6444981862152358,0.141326904296875,0.2145233154296875
cju6yywx1whbb0871ksgfgf9f.jpg,0.7245774849613291,0.568107804604155,0.6131378014786086,0.8855242429546648,0.1259002685546875,0.0871734619140625
