image_name,dice,iou,precision,recall,foreground_ratio,target_foreground_ratio
cju353d1eda8c07992afde611.jpg,0.13468446326615496,0.0722046541798427,0.08780319463616644,0.2889826383254908,0.30950927734375,0.0940399169921875
cju2oi8sq0i2y0801mektzvw8.jpg,0.5334069254008831,0.36370478944657925,0.9933996970352738,0.3645858152648717,0.28204345703125,0.76849365234375
cju34uhepd3dd0799hs8782ad.jpg,0.12724270776004404,0.06794404607969907,0.06794404607969907,1.0,0.3894195556640625,0.026458740234375
cju87nkyrnb970801q84m47yt.jpg,0.10412873382215442,0.05492394746405025,0.0751100383359364,0.16968724939855653,0.214935302734375,0.0951385498046875
cju6xlygpw7bs0818n691jsq4.jpg,0.610973033428607,0.43985685528964436,0.8711792327456366,0.47045595904502174,0.1722259521484375,0.3189239501953125
cju42dwedlmk60871jbgu4ehi.jpg,0.8439787267653099,0.7300719686617473,0.990728149338608,0.735094478077417,0.1234283447265625,0.166351318359375
cju8c9akjsdjj0850s67uzlxq.jpg,0.7167674887544594,0.5585640033845038,0.9757179054054054,0.5664378524148076,0.072265625,0.124481201171875
cju8c2rqzs5t80850d0zky5dy.jpg,0.6264143986357247,0.4560432185759345,0.6036420164334888,0.650972315355877,0.3435516357421875,0.318572998046875
cju1ffnjn6ctm08015perkg37.jpg,0.3551960611921927,0.21595039555270473,1.0,0.21595039555270473,0.046234130859375,0.2140960693359375
cju88z8bson4h0871nnd7fdxo.jpg,0.5033311125916056,0.3363009125306032,0.33899826125974536,0.9768870211734282,0.2720489501953125,0.0944061279296875
cjyzk8qieoboa0848ogj51wwm.jpg,0.518890977443609,0.35033948854622754,1.0,0.35033948854622754,0.168487548828125,0.480926513671875
cju88k75inzyb0850ccv5x3vk.jpg,0.5136273982427828,0.34555763315037097,0.9494530991050713,0.3520339191348163,0.092071533203125,0.248321533203125
cju1dg44i4z3w0801nyz4p6zf.jpg,0.0,0.0,0.0,0.0,0.142242431640625,0.00970458984375
cju2zpw4q9vzr0801p0lysjdl.jpg,0.0,0.0,0.0,0.0,0.0387420654296875,0.033538818359375
cju7fbndk2sl608015ravktum.jpg,0.5470246506515937,0.3764858439593689,0.450439579382865,0.6963357761492338,0.177032470703125,0.1145172119140625
cju2tpfa5uyx408359datxqqj.jpg,0.48710706150341687,0.32197060949168876,0.3552395508007177,0.7746703376322273,0.2296295166015625,0.1053009033203125
cju77re6fz5bb0817vp9redjg.jpg,0.8722619141085027,0.7734614313561682,0.8447384428223844,0.9016393442622951,0.100341796875,0.0940093994140625
cju1871y11d6r0799k6cw4yze.jpg,0.6949771689497717,0.5325402379286214,0.8410001381406271,0.5921602956910806,0.1104583740234375,0.1568756103515625
cju1cqc7n4gpy0855jt246k68.jpg,0.4191450619960114,0.2651382185168934,0.26531284302963776,0.9975237309120925,0.139007568359375,0.0369720458984375
cju7cq6su27qv075574dir0r3.jpg,0.7906569343065694,0.6537904394012555,0.6927602967510872,0.9207752465147909,0.1789398193359375,0.1346282958984375
cju2r6mt2om21099352pny5gw.jpg,0.723968588046258,0.5673595346197503,0.6725109317188026,0.7839533401950693,0.3629150390625,0.3113250732421875
cju5wkonqlrl409877y8zvnub.jpg,0.7258547345202457,0.5696797329046618,0.6555207740466704,0.8130956583127427,0.2144775390625,0.17291259765625
cju34ouumcznz07996gg1xq7v.jpg,0.5808263136782993,0.40927077444884113,0.7132126585395887,0.4898925822549268,0.1239166259765625,0.1804046630859375
cju88t4fvokxf07558ymyh281.jpg,0.3433932206389946,0.2072871033230046,0.25253840145795364,0.5363560962123307,0.117218017578125,0.0551910400390625
cju8apjewqrk00801k5d71gky.jpg,0.48200466773123696,0.31752710794626965,0.40473079832221687,0.595748987854251,0.2219085693359375,0.1507568359375
cju6vta3kvazg0817qbeppjtm.jpg,0.6841872791519434,0.5199731453507889,0.5242672442970283,0.9844921825346383,0.450836181640625,0.240081787109375
cju6wuojavt740818b5qcv3iw.jpg,0.7854936198791135,0.6467595664675957,0.997611736608666,0.6477625166149756,0.17889404296875,0.2755126953125
cju85qefyln6v0850szeb9byi.jpg,0.6650092375065575,0.498137707158722,0.7933605442176871,0.5724045861473221,0.2803802490234375,0.38861083984375
cju2zxja9w1eh09933609ho9z.jpg,0.32876195269250125,0.19671760897387638,0.19689548639891494,0.9954285714285714,0.2024993896484375,0.0400543212890625
cju5thdbrjp1108715xdfx356.jpg,0.27912431587177483,0.16219900045433894,0.4052213393870602,0.21288014311270126,0.0134429931640625,0.0255889892578125
cju1dfeupuzlw0835gnxip369.jpg,0.7636924659295449,0.617720465890183,0.9837694600861212,0.6240806892204245,0.0460662841796875,0.0726165771484375
cju35fxqyzt5p0993vusm54qz.jpg,0.550280583613917,0.37957730123093597,0.6884302162313957,0.4583099644793419,0.108673095703125,0.163238525390625
cju2hdr06v2bq0799mbm3bks1.jpg,0.538923803844213,0.36885400313971745,0.9610602094240838,0.3744501816790973,0.09326171875,0.2393646240234375
cju5i5oh2efg60987ez6cpf72.jpg,0.9474714864113896,0.9001860511892191,0.9866078809589418,0.9113215231113826,0.2768707275390625,0.29974365234375
cju42romflni20817etb9a0fl.jpg,0.4979758676256731,0.3315365292024283,0.3315365292024283,1.0,0.29156494140625,0.0966644287109375
cju7dlk532dsh0871zvr6qz0r.jpg,0.7639161113288906,0.61801316102434,0.9734015984015985,0.6286290322580645,0.1221923828125,0.189208984375
cju1819curo000988pd5xcqme.jpg,0.5192872954240302,0.35070091167532597,0.3527410767107079,0.9837756084146845,0.30950927734375,0.1109771728515625
cju84ffdzkrjn08183jh1fxmb.jpg,0.0,0.0,0.0,0.0,0.0655975341796875,0.0799407958984375
cju2y8s56ymqr083541ggdsml.jpg,0.4496958117552416,0.2900694039047804,0.32875101080643976,0.7114222080814508,0.2075653076171875,0.095916748046875
cju5ymyd8mmdc0801ry3by1xr.jpg,0.029676100518098193,0.015061534058385805,0.016204149185943574,0.17600334448160534,0.3964385986328125,0.0364990234375
cju33belnbyhm0878yxl42233.jpg,0.31478794831134654,0.18679426603667815,0.18679426603667815,1.0,0.381072998046875,0.0711822509765625
cju887ftknop008177nnjt46y.jpg,0.21003160871735152,0.1173381662716669,0.1173381662716669,1.0,0.3283538818359375,0.0385284423828125
cju34i3qvcyog0855qiejxx5w.jpg,0.7877659442417021,0.6498464058980136,0.7540516135164679,0.8246361746361747,0.3210601806640625,0.2935791015625
cju1f5x1164xv08555654c24r.jpg,0.37175385773428676,0.22831551574689396,0.30354947756607253,0.47949029126213594,0.1986083984375,0.125732421875
cju35k2fr3vc50988c85qkrwg.jpg,0.0,0.0,0.0,0.0,0.0292205810546875,0.069183349609375
cju1euuc65wm00799m4sjdnnn.jpg,0.6738443870226816,0.5081186403983546,0.5407834101382488,0.8937547600913938,0.06622314453125,0.040069580078125
cjz14qsk2wci60794un9ozwmw.jpg,0.6649042252214646,0.49801987077051346,0.5040433162224879,0.976566757493188,0.2169952392578125,0.11199951171875
cju32srle1xfq083575i3fl75.jpg,0.7349133638717387,0.5809193954659949,0.6472548675670935,0.8500345542501728,0.0869903564453125,0.0662384033203125
cju7ey10f2rvf0871bwbi9x82.jpg,0.3377792414512322,0.20320961563862106,0.21770199518890618,0.7532435740514076,0.215667724609375,0.0623321533203125
cju2srvy5440s0801y1ba9akr.jpg,0.9196726280691119,0.8512906846240179,0.9927469051644217,0.8566185120700203,0.2798004150390625,0.3242645263671875
cju2nguelpmlj0835rojdn097.jpg,0.5967185992003309,0.4252308901552368,0.6143073429220288,0.580109016173711,0.1612548828125,0.1707611083984375
cju8clorgsuwn08714toqb7v6.jpg,0.5918155098349537,0.4202684477554428,0.47735064556131007,0.7784915536521533,0.2091827392578125,0.128265380859375
cju33231uy4gi0993qc7b1jch.jpg,0.44837975773227573,0.28897519220099865,0.298241308793456,0.9029222387320456,0.1865386962890625,0.061614990234375
cjyztzaqtrv430848l8xgcerw.jpg,0.683578441700729,0.5192701664532651,0.7635319589569801,0.6187824229478182,0.1620941162109375,0.20001220703125
cju7bduyq1rjf08719giru9ho.jpg,0.530486389708564,0.3609945399575831,0.3622204111201666,0.9907120743034056,0.337005615234375,0.1232147216796875
cju2nsmwjlzyl0993jl80chvz.jpg,0.30135738362029696,0.17741070470878473,0.177420219898096,0.9996977938954367,0.2845001220703125,0.0504913330078125
cju84dsvaklpx098750hp83x4.jpg,0.12246099499558434,0.06522420821574161,1.0,0.06522420821574161,0.025390625,0.3892822265625
cju7etr3y2p4t0801cdzjj8ab.jpg,0.5615302436790965,0.3903663884566417,0.3903663884566417,1.0,0.215728759765625,0.0842132568359375
cju0s690hkp960855tjuaqvv0.jpg,0.19440367406846268,0.10766729599328718,0.11031110633496319,0.8179282868525897,0.2839813232421875,0.038299560546875
cju892fesoq2g0801n0e0jyia.jpg,0.6339409683343038,0.4640655737704918,0.8961630999113588,0.49043659043659044,0.1204986572265625,0.220184326171875
cju84hibuktj80871u519o71q.jpg,0.39691839276652674,0.24759712230215827,0.24759712230215827,1.0,0.2651214599609375,0.065643310546875
cju2z6ez69g4u0801qwt088lw.jpg,0.7764435507038208,0.6345792637114951,0.940104347826087,0.6613163689747982,0.2193450927734375,0.3118133544921875
cju5x7iskmad90818frchyfwd.jpg,0.2866224847812397,0.16728507420890507,0.2209737827715356,0.40776450511945395,0.3300018310546875,0.1788330078125
cju41z76wlgbz0801qdetlvby.jpg,0.8165876096018398,0.6900279363536985,0.8272899373816806,0.8061586490705265,0.1047821044921875,0.1075286865234375
cju2t16vuucaq0835xcpsivn2.jpg,0.32017890028939755,0.19060297572435395,0.3934691238279987,0.26990463517409624,0.0471954345703125,0.0688018798828125
cju3xwpgviwlx0871rwm15q7v.jpg,0.8528408422538525,0.7434372436423298,0.9776159654800431,0.7563112872939703,0.05657958984375,0.0731353759765625
cjyzufihqquiw0a46jatrbwln.jpg,0.5862659107925982,0.4146931981538927,1.0,0.4146931981538927,0.167266845703125,0.403350830078125
cju7bmi1v1pnj0987pa52jjok.jpg,0.9057678368023195,0.8277656856250591,0.8535323965651834,0.9648135892345026,0.1563720703125,0.138336181640625
cju772304yw5t0818vbw8kkjf.jpg,0.762628005983201,0.616328807885438,0.7116169207644406,0.8215171046108082,0.0710601806640625,0.061553955078125
cju7d7aut2a2p0818z4uxc6cd.jpg,0.17770221904080172,0.09751546695472847,0.09956883585681339,0.8254364089775561,0.1521759033203125,0.0183563232421875
cju2rlqdnoz9k0993cpjae3x0.jpg,0.8966293006477638,0.8126274344371792,0.8240410665906174,0.9832411739685241,0.214019775390625,0.1793670654296875
cju5uxjnol2r509871qv2yeia.jpg,0.5902946002969446,0.41873614190687364,0.4418577445016378,0.8889150388326665,0.13043212890625,0.0648345947265625
cju160wshltz10993i1gmqxbe.jpg,0.10423011844331641,0.05498036415565869,0.06180395304504866,0.3324338909875877,0.1520843505859375,0.0282745361328125
cju5yimthmlv80850zhoc90c2.jpg,0.0,0.0,0.0,0.0,0.0084075927734375,0.054473876953125
cju5clr68b48r0755cmuvponm.jpg,0.5614413003035347,0.39028042472093655,0.3925783924414624,0.9852233676975946,0.222869873046875,0.08880615234375
cju2txjfzv60w098839dcimys.jpg,0.7420508236495977,0.5898893513348898,0.6051864194959383,0.9589108910891089,0.146514892578125,0.09246826171875
cju2sxf3iqbpv09937iksn8ep.jpg,0.7068610788084801,0.5466242390702822,0.7479413156649314,0.6700585092851692,0.1612091064453125,0.1799468994140625
cju1ewnoh5z030855vpex9uzt.jpg,0.4380591117433223,0.28045818829434144,0.28081053698074976,0.9955459770114943,0.3765106201171875,0.106201171875
cju16d65tzw9d0799ouslsw25.jpg,0.7665738161559889,0.6214995483288166,0.9613414066138798,0.6374305126621371,0.0327606201171875,0.049407958984375
cju16jgnyzp970878melv7r25.jpg,0.5381488876212208,0.3681283839812692,0.3741510088741262,0.9581058778722864,0.3077850341796875,0.1201934814453125
cju3y21quj0ir0818kgjagr15.jpg,0.6795091111937523,0.5145882618001577,0.9818377216550241,0.5195336934887689,0.1419830322265625,0.2683258056640625
cju5xjn5mm78b09871spyqhhr.jpg,0.4182354400374852,0.26441067819056246,0.3009042595383517,0.685551640010843,0.384735107421875,0.1688690185546875
cju1egh885m1l0855ci1lt37c.jpg,0.0,0.0,0.0,0.0,0.013214111328125,0.026702880859375
cju5ktjwofed70817eg58ef7u.jpg,0.9043322542874853,0.8253708825748052,0.9033989266547406,0.9052675124103695,0.1108856201171875,0.11065673828125
cju8axq24r4an0755yhv9d4ly.jpg,0.23072183515806435,0.13040450040182158,0.13040450040182158,1.0,0.2848052978515625,0.037139892578125
cju7dwe282dc309876rco45ts.jpg,0.437361139911722,0.2798862559241706,0.594842868654311,0.3458097156509111,0.189361572265625,0.3257293701171875
cju7ajnbo1gvm098749rdouk0.jpg,0.6159191408717625,0.4450022820629849,0.9724992875463095,0.4506735340729002,0.107086181640625,0.2310791015625
cju1fj6axwfp30835ukhuzhw9.jpg,0.6904495570940533,0.5272416658971281,0.680309800417039,0.7008961453474097,0.2561187744140625,0.24859619140625
cju7dsrtb2f8i085064kwugfk.jpg,0.8162880162589824,0.6896001962227127,0.6960019804431241,0.9868374868374868,0.1232757568359375,0.086944580078125
cju2i8br1vqtd08784u6vmcjk.jpg,0.7244550581779381,0.56795729764181,0.9913781115282992,0.5707766212970377,0.1097259521484375,0.190582275390625
cju2t62nq45jl0799odpufwx6.jpg,0.9008307918813755,0.8195560658247225,0.8490154618739263,0.9593817665944897,0.230926513671875,0.2043609619140625
cju2uzabhs6er0993x3aaf87p.jpg,0.34987920760186825,0.21203248223627705,0.22492338275490764,0.7872155384838382,0.368438720703125,0.1052703857421875
cju2z1nxlzaj40835wj81s1iy.jpg,0.813021388697234,0.6849503276262946,0.7595218563225126,0.8746288798920377,0.260406494140625,0.22613525390625
cju7dxffn2eam0817qxosfwch.jpg,0.4602574918387558,0.2989184811091524,0.4048525521068594,0.5332313445520993,0.2364654541015625,0.179534912109375
cju15ptjtppz40988odsm9azx.jpg,0.26520569516435927,0.15287443267776096,0.15318729629348898,0.98681640625,0.402618408203125,0.0625
cju1gghyjwxt80835vx0wgxw0.jpg,0.5409921129099211,0.3707945088555374,1.0,0.3707945088555374,0.0795440673828125,0.2145233154296875
cju6yywx1whbb0871ksgfgf9f.jpg,0.7896758060194695,0.6524498229043684,0.8061633843909555,0.7738491160511115,0.08367919921875,0.0871734619140625
