image_name,dice,iou,precision,recall,foreground_ratio,target_foreground_ratio
cju2tqfgw4oat0799rn0g5b2z.jpg,0.5282896233466575,0.35896303493353354,0.3607153951981538,0.9866472444768147,0.3438262939453125,0.125701904296875
cju1b75x63ddl0799sdp0i2j3.jpg,0.654980694980695,0.48696750488000917,0.5093682440547682,0.9171712802768166,0.127044677734375,0.070556640625
cju7fen322ou10817ziqkob4k.jpg,0.4648640884771446,0.3028162425149701,0.3295824847250509,0.7885247898647826,0.2996826171875,0.1252593994140625
cju7f5ghb2r5s0801chwkxxh9.jpg,0.8975218053440399,0.814094836246735,0.9899218177376008,0.8208985463202148,0.24981689453125,0.3012542724609375
cju8828oxnool0801qno9luhr.jpg,0.5519286448118054,0.3811474088167951,0.3936517452704503,0.9230709153389566,0.4581298828125,0.19537353515625
cju324q101fhe08350wae9cif.jpg,0.7068920220684823,0.5466612488148449,0.8429406850459482,0.6086563112652692,0.07305908203125,0.1011810302734375
cju7avvi51iox0817ym55y6tt.jpg,0.860037165551152,0.7544431621465666,0.9904173926217711,0.7599906995669485,0.402862548828125,0.5250091552734375
cju2syxa93yw40799x2iuwabz.jpg,0.11868993920376544,0.06308898340421983,0.06308898340421983,1.0,0.365936279296875,0.0230865478515625
cju5ufn3skquf0818dhapnhba.jpg,0.24587121031840464,0.1401671369654873,0.14042622594324236,0.9870080244554834,0.280670166015625,0.0399322509765625
cju7b10ce1mnm08011c5bwyr4.jpg,0.49124267070172123,0.3255942232474175,0.43332888414308596,0.5670247139987774,0.2286376953125,0.1747283935546875
cju6z1bzbwfq50817b2alatvr.jpg,0.5041404769031228,0.3370239445074368,0.8461152042866711,0.3590308370044053,0.1822509765625,0.42950439453125
cju2yo1j1v0qz09934o0e683p.jpg,0.6327852235612118,0.46282795831788787,0.7415693262060318,0.5518342091047488,0.2312164306640625,0.3107147216796875
cju35i2e63uxr0835h7zgkg9k.jpg,0.7106208311954849,0.551134102666136,0.6187771253510339,0.8344809777930797,0.23907470703125,0.177276611328125
cju42wamblrqn098798r2yyok.jpg,0.6019193857965451,0.4305326743547501,0.5476625470177324,0.6681088167813831,0.283966064453125,0.2327728271484375
cju2okvco06xc0799kxe5n1qh.jpg,0.8768140551065227,0.780649062688974,0.8799418340452604,0.8737084329738753,0.335784912109375,0.3381805419921875
ck2bxlujamu330725szlc2jdu.jpg,0.12645784738420526,0.06749666518452646,0.08068459657701711,0.2922603003465537,0.1435394287109375,0.0396270751953125
cju7dizi82h2i0755doucgnt3.jpg,0.3998726520216492,0.24990051730998805,0.25146403723910105,0.9757234414449407,0.3048553466796875,0.0785675048828125
cju5hwonqedw10801vsd3w6kk.jpg,0.47241849510350814,0.30925910898320214,0.3096108538467788,0.9963398692810458,0.375640869140625,0.116729736328125
cju2p4ddkmzxj0993p94o62av.jpg,0.4278568078786931,0.27214875211295614,0.2755184215824441,0.956993006993007,0.30316162109375,0.0872802734375
cju8aqq8uqmoq0987hphto9gg.jpg,0.8125137911589477,0.6842300863030103,0.7189967890306344,0.9339947015388084,0.351654052734375,0.2707061767578125
cju6uzxk0v83p0801rcwnexdu.jpg,0.6247107298075295,0.45423951407699253,0.7080800972426589,0.5589052163813564,0.2385101318359375,0.3021697998046875
cju1cu1u2474n0878tt7v4tdr.jpg,0.11179551644667923,0.05920731436687231,0.059606791778373545,0.8983164983164983,0.34149169921875,0.0226593017578125
cju76o55nymqd0871h31sph9w.jpg,0.009473104461171286,0.004759093927543717,0.0048218891339289055,0.2676348547717842,0.4082183837890625,0.007354736328125
cju7arvfe1ldu0850erdmphgj.jpg,0.7627636580457628,0.6165060240963856,0.6179205409974641,0.9963006230529595,0.252716064453125,0.15673828125
cju8djdqztu6408506pzhlo18.jpg,0.5166774262965353,0.34832438705933555,0.3836382519773109,0.7909734804809752,0.1909942626953125,0.0926361083984375
cju2yg5ht8i4p087800js8hp4.jpg,0.7004528374602563,0.5389976275207592,0.5583431467922789,0.9396002067895916,0.2980194091796875,0.177093505859375
cju7ae7bq1f820987toc8si1d.jpg,0.3819376274258099,0.23604629456785514,0.23637723151696421,0.9941037735849056,0.1632537841796875,0.038818359375
cju2s2527pfyr0993l3h1149a.jpg,0.04124887910654602,0.021058764774429833,0.022382447914362807,0.2625843279709393,0.3449554443359375,0.0294036865234375
cju34c1xfyz920993itxkkfad.jpg,0.7720642842289754,0.6287497580801239,0.7927647632991703,0.7524173469978577,0.2501220703125,0.2635345458984375
cju353d1eda8c07992afde611.jpg,0.1985113170287103,0.11019293038316244,0.12212171052631579,0.5300989777705662,0.408203125,0.0940399169921875
cju2oi8sq0i2y0801mektzvw8.jpg,0.6102652428522218,0.4391235375768392,0.9970284993921931,0.4396989913430228,0.3389129638671875,0.76849365234375
cju34uhepd3dd0799hs8782ad.jpg,0.134335295940502,0.07200398637986878,0.07200398637986878,1.0,0.367462158203125,0.026458740234375
cju87nkyrnb970801q84m47yt.jpg,0.2642050889611632,0.1522098534112201,0.1648823974211008,0.6644747393744987,0.3834075927734375,0.0951385498046875
cju6xlygpw7bs0818n691jsq4.jpg,0.7499501097585313,0.5999361430395913,0.9278357787810384,0.6293000334912205,0.21630859375,0.3189239501953125
cju42dwedlmk60871jbgu4ehi.jpg,0.6690239914832136,0.5026566874250129,0.5713358010260406,0.8070078884608328,0.2349700927734375,0.166351318359375
cju8c9akjsdjj0850s67uzlxq.jpg,0.7142361283284574,0.5554955649826456,0.5997168790074111,0.8828144152978671,0.1832427978515625,0.124481201171875
cju8c2rqzs5t80850d0zky5dy.jpg,0.5803524690280928,0.40880039331366763,0.5327993592310772,0.6372257879107194,0.381011962890625,0.318572998046875
cju1ffnjn6ctm08015perkg37.jpg,0.34120330415485145,0.2056932624772381,0.30060283495356543,0.39448364336112896,0.2809600830078125,0.2140960693359375
cju88z8bson4h0871nnd7fdxo.jpg,0.5486564168073361,0.3780334464981768,0.3822145944571574,0.9718765152739616,0.24005126953125,0.0944061279296875
cjyzk8qieoboa0848ogj51wwm.jpg,0.6085766624732393,0.4373770699828691,0.9997099557682546,0.4374325782092772,0.2104339599609375,0.480926513671875
cju88k75inzyb0850ccv5x3vk.jpg,0.462406015037594,0.30073349633251834,0.546804227478611,0.4005776084552046,0.181915283203125,0.248321533203125
cju1dg44i4z3w0801nyz4p6zf.jpg,0.04600185242358753,0.023542423763627744,0.02418831168831169,0.46855345911949686,0.18798828125,0.00970458984375
cju2zpw4q9vzr0801p0lysjdl.jpg,0.18067485923307713,0.09930872452898387,0.09930872452898387,1.0,0.3377227783203125,0.033538818359375
cju7fbndk2sl608015ravktum.jpg,0.4855649489599046,0.3206244788288706,0.32954004380535185,0.9221852098600932,0.320465087890625,0.1145172119140625
cju2tpfa5uyx408359datxqqj.jpg,0.38412880966072455,0.23772241992882562,0.24276970160673297,0.9195768729169685,0.39886474609375,0.1053009033203125
cju77re6fz5bb0817vp9redjg.jpg,0.6784542471746263,0.5133793103448275,0.5421967563367971,0.9061840610290537,0.1571197509765625,0.0940093994140625
cju1871y11d6r0799k6cw4yze.jpg,0.4326676509441293,0.2760535448686168,0.3602251407129456,0.5415815582141815,0.2358551025390625,0.1568756103515625
cju1cqc7n4gpy0855jt246k68.jpg,0.40024501225061254,0.2501914451372935,0.25397001665741253,0.9438712340074288,0.1374053955078125,0.0369720458984375
cju7cq6su27qv075574dir0r3.jpg,0.6974142217802088,0.5354075205191831,0.5496766607877719,0.953757225433526,0.2335968017578125,0.1346282958984375
cju2r6mt2om21099352pny5gw.jpg,0.714193962748876,0.5554445554445554,0.6340517732922796,0.8175268342890751,0.4014129638671875,0.3113250732421875
cju5wkonqlrl409877y8zvnub.jpg,0.6228296766177288,0.4522531934089938,0.49472754662095475,0.8404518178609248,0.2937469482421875,0.17291259765625
cju34ouumcznz07996gg1xq7v.jpg,0.6764697468173366,0.5111101504409477,0.5111101504409477,1.0,0.35296630859375,0.1804046630859375
cju88t4fvokxf07558ymyh281.jpg,0.2660028977969313,0.15340446501264088,0.1536480686695279,0.9897705280619298,0.35552978515625,0.0551910400390625
cju8apjewqrk00801k5d71gky.jpg,0.4672036823935558,0.3048048048048048,0.35638665744533704,0.6780364372469636,0.2868194580078125,0.1507568359375
cju6vta3kvazg0817qbeppjtm.jpg,0.6475,0.4787430683918669,0.4943079086586754,0.9382865132833355,0.455718994140625,0.240081787109375
cju6wuojavt740818b5qcv3iw.jpg,0.8477951635846372,0.7358024691358025,0.934668001334668,0.7756978289765175,0.2286529541015625,0.2755126953125
cju85qefyln6v0850szeb9byi.jpg,0.6480365592267562,0.479329943164822,0.6680563662136246,0.6291817182346474,0.365997314453125,0.38861083984375
cju2zxja9w1eh09933609ho9z.jpg,0.21535252398831872,0.12066950301556875,0.12091824783321621,0.9832380952380952,0.3256988525390625,0.0400543212890625
cju5thdbrjp1108715xdfx356.jpg,0.29418008137272245,0.1724567043451208,0.17270744625610135,0.9916517590936196,0.1469268798828125,0.0255889892578125
cju1dfeupuzlw0835gnxip369.jpg,0.43919478981645943,0.2813898793718231,0.3057456104195862,0.7793654129018701,0.1851043701171875,0.0726165771484375
cju35fxqyzt5p0993vusm54qz.jpg,0.743556884522284,0.591795104261106,0.7552791437662714,0.732192933258553,0.1582489013671875,0.163238525390625
cju2hdr06v2bq0799mbm3bks1.jpg,0.5171216664036611,0.34872831754815364,0.678397681399441,0.4177981768343214,0.1474151611328125,0.2393646240234375
cju5i5oh2efg60987ez6cpf72.jpg,0.8694670605471095,0.7690771583956492,0.8230346019187923,0.9214518428018733,0.3355865478515625,0.29974365234375
cju42romflni20817etb9a0fl.jpg,0.3654877978422662,0.22360664995940843,0.22360664995940843,1.0,0.4322967529296875,0.0966644287109375
cju7dlk532dsh0871zvr6qz0r.jpg,0.8423473142016188,0.7276338789130781,0.9800941780821918,0.7385483870967742,0.142578125,0.189208984375
cju1819curo000988pd5xcqme.jpg,0.4143138349443253,0.2612836285481361,0.2634509041996712,0.9694761446445759,0.40838623046875,0.1109771728515625
cju84ffdzkrjn08183jh1fxmb.jpg,0.3642927934305536,0.22271271531204015,0.2895240238550692,0.4911242603550296,0.1356048583984375,0.0799407958984375
cju2y8s56ymqr083541ggdsml.jpg,0.4097447609889009,0.2576597460189478,0.2738471426276043,0.8133948456888324,0.2848968505859375,0.095916748046875
cju5ymyd8mmdc0801ry3by1xr.jpg,0.09626999301951501,0.05056914198259095,0.05190300094904605,0.6630434782608695,0.4662628173828125,0.0364990234375
cju33belnbyhm0878yxl42233.jpg,0.25893650088809944,0.14872318041253546,0.14872318041253546,1.0,0.4786224365234375,0.0711822509765625
cju887ftknop008177nnjt46y.jpg,0.16206675224646983,0.08817880216518247,0.08817880216518247,1.0,0.4369354248046875,0.0385284423828125
cju34i3qvcyog0855qiejxx5w.jpg,0.7749193935652054,0.6325456378093851,0.6918459842391083,0.8806652806652807,0.3737030029296875,0.2935791015625
cju1f5x1164xv08555654c24r.jpg,0.3169287696577243,0.18830383642959217,0.2124431583298884,0.6236650485436893,0.369110107421875,0.125732421875
cju35k2fr3vc50988c85qkrwg.jpg,0.29520324556518973,0.17316037515748214,0.18007569875776397,0.8184825760917512,0.314453125,0.069183349609375
cju1euuc65wm00799m4sjdnnn.jpg,0.21569674319273893,0.12088569718731298,0.12088569718731298,1.0,0.3314666748046875,0.040069580078125
cjz14qsk2wci60794un9ozwmw.jpg,0.5831495368328187,0.41158156911581567,0.45540840541988825,0.8104904632152589,0.1993255615234375,0.11199951171875
cju32srle1xfq083575i3fl75.jpg,0.5674561587368127,0.39611783066718687,0.4072402727637385,0.935498733010827,0.15216064453125,0.0662384033203125
cju7ey10f2rvf0871bwbi9x82.jpg,0.44705600191869527,0.2878764478764479,0.29603748114031603,0.9126070991432068,0.1921539306640625,0.0623321533203125
cju2srvy5440s0801y1ba9akr.jpg,0.9005914901736309,0.819160013884068,0.9130918411761861,0.888428779822126,0.3155059814453125,0.3242645263671875
cju2nguelpmlj0835rojdn097.jpg,0.49763843412245373,0.3312374633544206,0.3682246998284734,0.7673130193905817,0.3558349609375,0.1707611083984375
cju8clorgsuwn08714toqb7v6.jpg,0.42279521229083544,0.2680661481537416,0.2819698173153296,0.8446347846776112,0.38421630859375,0.128265380859375
cju33231uy4gi0993qc7b1jch.jpg,0.3313119361041266,0.1985463570288956,0.20683287165281625,0.8320950965824666,0.2478790283203125,0.061614990234375
cjyztzaqtrv430848l8xgcerw.jpg,0.6637029660715555,0.49667323148986003,0.6216522318454364,0.7118553555080867,0.229034423828125,0.20001220703125
cju7bduyq1rjf08719giru9ho.jpg,0.3973951083714456,0.24796823624294312,0.24859284137201854,0.9899690402476781,0.4906768798828125,0.1232147216796875
cju2nsmwjlzyl0993jl80chvz.jpg,0.3497198435352574,0.21191543882126843,0.21192901531167915,0.9996977938954367,0.2381744384765625,0.0504913330078125
cju84dsvaklpx098750hp83x4.jpg,0.4604051565377532,0.29904306220095694,0.8305223346621691,0.31847757917842584,0.1492767333984375,0.3892822265625
cju7etr3y2p4t0801cdzjj8ab.jpg,0.3845993031358885,0.23808291273025323,0.23808291273025323,1.0,0.3537139892578125,0.0842132568359375
cju0s690hkp960855tjuaqvv0.jpg,0.16349199818982185,0.08902329749103943,0.09115933385328256,0.7916334661354582,0.3325958251953125,0.038299560546875
cju892fesoq2g0801n0e0jyia.jpg,0.7800370979596122,0.63939411325951,0.787951636852153,0.7722799722799722,0.2158050537109375,0.220184326171875
cju84hibuktj80871u519o71q.jpg,0.26743752331219695,0.1543595263724435,0.1543595263724435,1.0,0.425262451171875,0.065643310546875
cju2z6ez69g4u0801qwt088lw.jpg,0.7016248861621052,0.5403868871825163,0.6875205485886056,0.7163200391485197,0.3248748779296875,0.3118133544921875
cju5x7iskmad90818frchyfwd.jpg,0.3183964916226245,0.1893410010364773,0.237422438369948,0.4831911262798635,0.36395263671875,0.1788330078125
cju41z76wlgbz0801qdetlvby.jpg,0.6713197345785206,0.5052530334418467,0.5135358700556475,0.969064850290904,0.202911376953125,0.1075286865234375
cju2t16vuucaq0835xcpsivn2.jpg,0.28656340057636887,0.16724482287396195,0.24124336618650494,0.3528498558438678,0.1006317138671875,0.0688018798828125
cju3xwpgviwlx0871rwm15q7v.jpg,0.7952224337891639,0.6600574712643679,0.679485283242124,0.9584811182975173,0.1031646728515625,0.0731353759765625
cjyzufihqquiw0a46jatrbwln.jpg,0.6095214232022049,0.43835369589505174,0.9025675274562185,0.4601271090262541,0.20562744140625,0.403350830078125
cju7bmi1v1pnj0987pa52jjok.jpg,0.7621626267835654,0.6157211304770502,0.6243486832840445,0.9780498566071034,0.216705322265625,0.138336181640625
cju772304yw5t0818vbw8kkjf.jpg,0.38538332935275854,0.2386841015324537,0.2386841015324537,1.0,0.2578887939453125,0.061553955078125
cju7d7aut2a2p0818z4uxc6cd.jpg,0.1823774199384838,0.10033844316145729,0.10232463709268094,0.8379052369077307,0.1503143310546875,0.0183563232421875
cju2rlqdnoz9k0993cpjae3x0.jpg,0.7797442455242967,0.6390006706908116,0.6507114399544679,0.9726074011059124,0.268096923828125,0.1793670654296875
cju5uxjnol2r509871qv2yeia.jpg,0.5767881653195058,0.4052721817402486,0.4266215454032713,0.8900917863026595,0.1352691650390625,0.0648345947265625
cju160wshltz10993i1gmqxbe.jpg,0.14682299850920666,0.07922772535548114,0.07933466864059914,0.9832703723691312,0.350433349609375,0.0282745361328125
cju5yimthmlv80850zhoc90c2.jpg,0.4978263569742889,0.3314040019844551,0.4472216023209105,0.561344537815126,0.0683746337890625,0.054473876953125
cju5clr68b48r0755cmuvponm.jpg,0.4166666666666667,0.2631578947368421,0.2631578947368421,1.0,0.33746337890625,0.08880615234375
cju2txjfzv60w098839dcimys.jpg,0.5700019391118868,0.39860329513865345,0.403555738605162,0.9701320132013201,0.2222900390625,0.09246826171875
cju2sxf3iqbpv09937iksn8ep.jpg,0.7269172278948511,0.5709897610921502,0.7454108002138656,0.7093190875943356,0.171234130859375,0.1799468994140625
cju1ewnoh5z030855vpex9uzt.jpg,0.44466403162055335,0.28589580686149935,0.28846153846153844,0.9698275862068966,0.3570556640625,0.106201171875
cju16d65tzw9d0799ouslsw25.jpg,0.37788414334806086,0.2329575546644473,0.23579414918057895,0.9508956145768993,0.199249267578125,0.049407958984375
cju16jgnyzp970878melv7r25.jpg,0.39490445859872614,0.24603174603174602,0.25411687554648793,0.8854893995175829,0.4188232421875,0.1201934814453125
cju3y21quj0ir0818kgjagr15.jpg,0.8145231846019247,0.6870848708487085,0.9039461821208128,0.7411998862667046,0.2200164794921875,0.2683258056640625
cju5xjn5mm78b09871spyqhhr.jpg,0.4670060797785577,0.304636615721932,0.32141520666780066,0.8537092256257341,0.4485321044921875,0.1688690185546875
cju1egh885m1l0855ci1lt37c.jpg,0.0,0.0,0.0,0.0,0.0086517333984375,0.026702880859375
cju5ktjwofed70817eg58ef7u.jpg,0.6172712900055548,0.44641532756489494,0.4472168905950096,0.9960011031439603,0.2464447021484375,0.11065673828125
cju8axq24r4an0755yhv9d4ly.jpg,0.16970375292924347,0.092719281482897,0.09274763925526627,0.9967132292522597,0.3991241455078125,0.037139892578125
cju7dwe282dc309876rco45ts.jpg,0.5868983084057213,0.41532630800517656,0.5482388351094118,0.6314236192439219,0.375152587890625,0.3257293701171875
cju7ajnbo1gvm098749rdouk0.jpg,0.6115134225733304,0.4404172373827837,0.6853582554517134,0.5520338087691495,0.186126708984375,0.2310791015625
cju1fj6axwfp30835ukhuzhw9.jpg,0.5470217703613659,0.3764831153027076,0.49738745980707394,0.6076602013258041,0.3037109375,0.24859619140625
cju7dsrtb2f8i085064kwugfk.jpg,0.5391457120896014,0.3690619362597715,0.39229785874081174,0.8617058617058617,0.19097900390625,0.086944580078125
cju2i8br1vqtd08784u6vmcjk.jpg,0.5597376675220986,0.3886359136804593,0.5044327380187589,0.6286629303442755,0.237518310546875,0.190582275390625
cju2t62nq45jl0799odpufwx6.jpg,0.7248940799267147,0.5684971487584751,0.5878174474209573,0.9453445829911148,0.3286590576171875,0.2043609619140625
cju2uzabhs6er0993x3aaf87p.jpg,0.4182795042432383,0.26444590265179296,0.264936772497003,0.9930424699231772,0.3945770263671875,0.1052703857421875
cju2z1nxlzaj40835wj81s1iy.jpg,0.8762002633353673,0.779676515974167,0.8359580856670139,0.9205128205128205,0.2490081787109375,0.22613525390625
cju7dxffn2eam0817qxosfwch.jpg,0.38136932992825,0.2356123215627348,0.2968853545394301,0.5330613632500425,0.322357177734375,0.179534912109375
cju15ptjtppz40988odsm9azx.jpg,0.24452098637485903,0.13929017919155437,0.139702553028456,0.979248046875,0.4380950927734375,0.0625
cju1gghyjwxt80835vx0wgxw0.jpg,0.894577846630519,0.8092635414476911,0.9819743219114021,0.8214666761505086,0.1794586181640625,0.2145233154296875
cju6yywx1whbb0871ksgfgf9f.jpg,0.42116728010215576,0.2667586469384842,0.26811074451298234,0.9814458253106949,0.3191070556640625,0.0871734619140625
