sample_id,image_name,dice,iou,precision,recall,assd,hausdorff,prediction_empty,target_empty
cju5o4pk9h0720755lgp9jq8m,cju5o4pk9h0720755lgp9jq8m.jpg,0.779056670186554,0.6380880996309963,0.9117574359396886,0.6800639134709932,19.99033653529436,89.30845424706443,0,0
cju43mkj9m8wb0871qiadahub,cju43mkj9m8wb0871qiadahub.jpg,0.8913405194241482,0.8039932141458959,0.8747514910536779,0.9085545722713865,4.425738526987456,16.0312195418814,0,0
cju77k828z46w0871r0avuoo9,cju77k828z46w0871r0avuoo9.jpg,0.8924252603291905,0.8057619408642911,0.9928985236404411,0.8104026845637584,5.640032279194471,89.08984229416954,0,0
cju2hjrqcvi2j0801bx1i6gxg,cju2hjrqcvi2j0801bx1i6gxg.jpg,0.31944780818600144,0.19020172910662825,0.22099262240107312,0.575043630017452,31.811344076316104,148.06079832285116,0,0
cju2hewssldzx0835ep795xu0,cju2hewssldzx0835ep795xu0.jpg,0.17495559502664298,0.09601037950048653,0.6210526315789474,0.1016540317022743,13.763243533361347,64.89992295835181,0,0
cju5huurrecm70801y680y13m,cju5huurrecm70801y680y13m.jpg,0.6712335129110162,0.5051726548301412,0.5060932903768035,0.9962774024541569,17.58350339236014,72.44308110509934,0,0
cju1cnnziug1l0835yh4ropyg,cju1cnnziug1l0835yh4ropyg.jpg,0.6677983278439321,0.5012931690247984,0.9734081843699217,0.5082144234477439,13.446899102460236,42.15447781671598,0,0
cju45v0pungu40871acnwtmu5,cju45v0pungu40871acnwtmu5.jpg,0.7842298596085141,0.6450624948265872,0.765572804087247,0.8037961625747885,9.761910111682091,47.92702786528704,0,0
cju7dn24o296i09871qfxb8s2,cju7dn24o296i09871qfxb8s2.jpg,0.62752559927812,0.45723759432883604,0.5160353616829064,0.8004203783405065,23.876753338438814,103.1746092796091,0,0
cju1drnhbrb9409935wi7vkhg,cju1drnhbrb9409935wi7vkhg.jpg,0.5191074706962293,0.35054928288068354,0.8369614719009018,0.3762128966223132,17.58288922101009,167.10774967068403,0,0
cju8bk8oirjhw0817hgkua2w8,cju8bk8oirjhw0817hgkua2w8.jpg,0.8376040441016255,0.7205893379320687,0.7318280470624072,0.9791136016301579,12.885913553792255,77.23341245859851,0,0
cju885ikhnmkn09878s2lqtuh,cju885ikhnmkn09878s2lqtuh.jpg,0.7215109573241061,0.5643662607126748,0.590874740222936,0.926254997778765,12.9564633770005,59.64059020499378,0,0
cju2upu4evw7g08358guwozxv,cju2upu4evw7g08358guwozxv.jpg,0.6877670674749081,0.5241556868090262,0.525356817491649,0.9953970080552359,10.821819099348186,27.294688127912362,0,0
cju1bm8063nmh07996rsjjemq,cju1bm8063nmh07996rsjjemq.jpg,0.6837993847430093,0.5195378151260505,0.7833214540270849,0.6066981537140403,17.573856559341458,55.02726596879042,0,0
cju2uokeg5jm20799xwgsyz89,cju2uokeg5jm20799xwgsyz89.jpg,0.7369478513809338,0.5834757834757834,0.9854038014275402,0.5885424150979547,15.378150865624685,38.63935817272331,0,0
cju30k2z40ds308353kdew70n,cju30k2z40ds308353kdew70n.jpg,0.6075904045828858,0.4363796650014693,0.4365306872473355,0.9989907485281749,17.864492102482085,60.63827174318213,0,0
cju34repocy5208780gswillm,cju34repocy5208780gswillm.jpg,0.7211715082658684,0.5639429726566656,0.7368786930830726,0.7061017852384759,14.708224099775965,144.55794685869054,0,0
cju83mki1jv5w0817kubxm31r,cju83mki1jv5w0817kubxm31r.jpg,0.6465596402900479,0.47772786823881713,0.7343019492195929,0.5775301238898003,17.558594312873534,125.4312560727987,0,0
cju14hjh2ob2o0835ouz3r5aa,cju14hjh2ob2o0835ouz3r5aa.jpg,0.5670291646070192,0.39572266298723696,0.4899615548910722,0.6728061942749882,22.108630164029744,97.01546268507923,0,0
cju5bdwa3aatx0818b79i18zf,cju5bdwa3aatx0818b79i18zf.jpg,0.8277150304083406,0.7060915962650066,0.7173192771084337,0.9782296159375642,6.076493759662493,19.849433241279208,0,0
cju323ypb1fbb0988gx5rzudb,cju323ypb1fbb0988gx5rzudb.jpg,0.7347548922711998,0.58072957350414,0.9826834104428288,0.5867171776962236,18.975444586571154,145.71547618561317,0,0
cju5yeqiwmkgl0801fzv2douc,cju5yeqiwmkgl0801fzv2douc.jpg,0.28580065293619766,0.16674503902943666,0.3290328568776685,0.2525648332858364,50.56537502436185,161.62301816263673,0,0
cju0qkwl35piu0993l0dewei2,cju0qkwl35piu0993l0dewei2.jpg,0.5704670649390954,0.3990665110851809,0.4498179927197088,0.7795271416454622,25.981376298654247,95.88013350011565,0,0
cju5hqz50e7o90850e0prlpa0,cju5hqz50e7o90850e0prlpa0.jpg,0.8403535337927625,0.7246708948462399,0.7304179649726013,0.9892316647264261,8.368974492484142,43.18564576337837,0,0
cju5k3j3uf6de0817hszzfr7n,cju5k3j3uf6de0817hszzfr7n.jpg,0.1859952664653554,0.10257333093395717,0.11616522182559919,0.4654679199019207,39.469025036491246,114.54256850621083,0,0
cju2nyc5f02m40801ojqbtiea,cju2nyc5f02m40801ojqbtiea.jpg,0.5813985249931712,0.4098581605801938,0.4145027265645287,0.9731748209114465,30.117006677666584,136.82470537150812,0,0
cju7fnfv02tt90801djnix9m8,cju7fnfv02tt90801djnix9m8.jpg,0.49165596919127086,0.32603938730853393,0.32778864970645794,0.9824046920821115,27.84125056973925,95.1892851112981,0,0
cju358pwtdby20878cg7nm0np,cju358pwtdby20878cg7nm0np.jpg,0.5176676969342577,0.34926180547729063,0.35013562386980107,0.9923126201153107,20.519552120450587,83.7615663654877,0,0
cju858eswlepn0871pzvdrhj1,cju858eswlepn0871pzvdrhj1.jpg,0.675,0.5094464531242043,0.6895767268716393,0.661005749025309,22.66882876976389,108.78419002777932,0,0
cju8dn0c3u2v50801k8rvq02f,cju8dn0c3u2v50801k8rvq02f.jpg,0.8092208565704694,0.6795798663211021,0.9219617520049352,0.7210401891252955,13.732582927077173,55.17245689653489,0,0
cju8a1jtvpt9m081712iwkca7,cju8a1jtvpt9m081712iwkca7.jpg,0.8201115963124697,0.6950860119251594,0.8198059822150364,0.8204028800258879,33.434166230831536,173.80736463107655,0,0
cju7flevb2wii08188otgs9p2,cju7flevb2wii08188otgs9p2.jpg,0.7415599701441121,0.5892739010424983,0.998569661357662,0.5897623233407155,26.029357893615156,96.42613753542138,0,0
ck2da7fwcjfis07218r1rvm95,ck2da7fwcjfis07218r1rvm95.jpg,0.17735762400489896,0.097345876028893,0.11040137286681286,0.44988344988344986,30.140577350301495,91.39474820797966,0,0
cju30525w04r10835ygp257sb,cju30525w04r10835ygp257sb.jpg,0.8467159486787322,0.7341977309562399,0.9366422259823275,0.772522871763064,5.384636593017134,17.46424919657298,0,0
cju6wll7wvo3y08502pagos8m,cju6wll7wvo3y08502pagos8m.jpg,0.6877513551320161,0.5241172551632245,0.9979700583608221,0.5246448342559862,14.948052775293721,42.95346318982906,0,0
cju1fr4etsmrr09933u4t4aql,cju1fr4etsmrr09933u4t4aql.jpg,0.9614889479306472,0.9258360586559764,0.9863991457314675,0.9378039006144804,3.239646849898714,166.6043216726385,0,0
cju5ddda9bkkt0850enzwatb1,cju5ddda9bkkt0850enzwatb1.jpg,0.12661313449956982,0.06765651308740242,0.09614126880313931,0.1848281642917016,26.512736483107687,71.06335201775947,0,0
cju2qdj95ru8g09886gfi9rsz,cju2qdj95ru8g09886gfi9rsz.jpg,0.7118448447542319,0.5526158603000597,0.998729916809551,0.5529887482419128,18.89645385574349,140.80127840328723,0,0
cju7evxt12m730987rxivne3x,cju7evxt12m730987rxivne3x.jpg,0.8601620061183162,0.7546399546399546,0.9482259060466441,0.7870604005677337,10.201022204165142,101.53324578678651,0,0
cju5ccpvqash50850kb4bs22k,cju5ccpvqash50850kb4bs22k.jpg,0.7242207057371146,0.5676808945274702,0.5749210497658718,0.9782286455438206,15.739866167519086,69.35416353759881,0,0
cju8bh8surexp0987o5pzklk1,cju8bh8surexp0987o5pzklk1.jpg,0.8841485290600335,0.792358803986711,0.8125961749835129,0.9695101960527178,7.020491198678103,61.29437168288782,0,0
cju7d9seq29zd0871nzl2uu5m,cju7d9seq29zd0871nzl2uu5m.jpg,0.6832625136962506,0.5189154083455106,0.5734601408640259,0.8450452832683282,15.882317270413834,64.5600495662759,0,0
cju7dbppn28nx085097654msi,cju7dbppn28nx085097654msi.jpg,0.8938602129502836,0.8080945884492952,0.9983145015294338,0.809188888326671,6.789963488959335,24.351591323771842,0,0
cju0roawvklrq0799vmjorwfv,cju0roawvklrq0799vmjorwfv.jpg,0.39079411407029063,0.24287765434897604,0.35428382401587827,0.43560195227765725,26.384162381959644,138.2316895650198,0,0
cju8arof2qpf20850ifr1bnqj,cju8arof2qpf20850ifr1bnqj.jpg,0.5212252498764869,0.35248766447368424,0.4282413190107419,0.6657281553398058,14.010286078625438,63.89053137985315,0,0
cju2np2k9zi3v079992ypxqkn,cju2np2k9zi3v079992ypxqkn.jpg,0.7638842140693369,0.6179887456888727,0.620828013861025,0.9925645137775186,16.82152966107448,120.15406776301833,0,0
cju40taxlkrho0987smigg0x0,cju40taxlkrho0987smigg0x0.jpg,0.4856633331002168,0.3207259628706013,0.32102075724654433,0.9968418030433535,37.151249294557864,112.50777750893491,0,0
cju8bi8q7rlmn0871abc5ch8k,cju8bi8q7rlmn0871abc5ch8k.jpg,0.5270352369380316,0.3578322197475872,0.3591421000331235,0.9895049053159937,23.893197551468912,95.1892851112981,0,0
ck2bxw18mmz1k0725litqq2mc,ck2bxw18mmz1k0725litqq2mc.jpg,0.6072819376286211,0.4360536485564901,0.8608617594254937,0.46908628448444534,14.19826913866636,54.45181356024793,0,0
cju8ca4geseia0850i2ru11hw,cju8ca4geseia0850i2ru11hw.jpg,0.04194857916102842,0.021463414634146343,0.04155474798546374,0.042194769773784696,59.48023614274825,144.27751037497146,0,0
cju6z2616wqbk07555bvnuyr1,cju6z2616wqbk07555bvnuyr1.jpg,0.8334938152729428,0.7145396825396826,0.7889496564296733,0.8833411838593186,9.013963193292623,111.22050170719426,0,0
cju7f6cqy2ur20818t1saazbm,cju7f6cqy2ur20818t1saazbm.jpg,0.756810588537651,0.6087855297157623,0.8473381294964029,0.6837338906304423,9.936363495780089,37.0,0,0
cju8abobpqbir08189u01huru,cju8abobpqbir08189u01huru.jpg,0.8908193908193908,0.8031455459584891,0.9164337207591584,0.8665831942125766,5.230100940009817,219.93862780330335,0,0
cju7ejm2l2ncl0801wq6y84nw,cju7ejm2l2ncl0801wq6y84nw.jpg,0.5219036697247706,0.3531419705197828,0.5496496738342594,0.49672489082969434,23.941300842696382,73.81734213584231,0,0
cju8bn7m2rmm70817hgxpb1uq,cju8bn7m2rmm70817hgxpb1uq.jpg,0.8559538821833904,0.7481892045096681,0.9333647650479334,0.7903912696300239,7.054734318997847,31.0,0,0
cju7aqkue1i2k09879uzcpt8r,cju7aqkue1i2k09879uzcpt8r.jpg,0.8216675962074735,0.6973497397065783,0.9652686762778506,0.7152221412964311,5.865109626212903,100.84641788382967,0,0
cju1gv7106qd008784gk603mg,cju1gv7106qd008784gk603mg.jpg,0.6947050280645288,0.5322347847005052,0.5738278970235393,0.880059671805072,25.663384624872297,114.80853626799707,0,0
cju7db7lp2f400755tntd1ohf,cju7db7lp2f400755tntd1ohf.jpg,0.21236172429187955,0.11881902436317221,0.8388867110936887,0.12154256829670018,28.98158399135179,155.2610704587599,0,0
cju84jdl9kv0i0871eog9b3i9,cju84jdl9kv0i0871eog9b3i9.jpg,0.9087972828982419,0.8328451116807031,0.8665227330454661,0.9554015262899951,5.170940201807493,43.01162633521314,0,0
cju0u2g7pmnux0801vkk47ivj,cju0u2g7pmnux0801vkk47ivj.jpg,0.7961837656349751,0.661389794555525,0.7407928895146741,0.8605162279580885,15.54683023918394,92.35799911215054,0,0
cju5u4pywk81x0817vn9pe14z,cju5u4pywk81x0817vn9pe14z.jpg,0.5206801470588235,0.35201292246520877,0.3522826222166936,0.9971830985915493,35.496092650341744,126.00396819148197,0,0
cju2xa3i4y0160988i679zsqd,cju2xa3i4y0160988i679zsqd.jpg,0.4365249794732521,0.2792163199353666,0.28167923374770737,0.9692847124824684,29.931384743858516,101.65136496870073,0,0
cju5hjxaae3i40850h5z2laf5,cju5hjxaae3i40850h5z2laf5.jpg,0.5762846510850023,0.40479267003406555,0.5364733359283768,0.622436997561196,25.785591781113435,124.4025723206719,0,0
cju43eigtm6ev0801mv0m96t1,cju43eigtm6ev0801mv0m96t1.jpg,0.6162102313810557,0.4453153064890108,0.8106902907426126,0.4969747776643826,19.586305474185213,87.86353054595519,0,0
cju8cj10qsrau0871o2dr6ai1,cju8cj10qsrau0871o2dr6ai1.jpg,0.6602068068205164,0.4927936215884698,0.49279214804212246,0.9997925741547397,19.53730528232553,84.0535543567314,0,0
cju35ldepdtlm0801yv79y8vu,cju35ldepdtlm0801yv79y8vu.jpg,0.727601915664058,0.5718744262897008,0.6016228748068007,0.9202127659574468,8.271920362250295,32.89376840679705,0,0
cju3tsh4lfsok0987w6x3a0v1,cju3tsh4lfsok0987w6x3a0v1.jpg,0.474178973223762,0.3107834174649231,0.9763956538029225,0.31310825423525174,23.07486217765986,86.12200647918046,0,0
cju1c8ffau5770835g0g343o8,cju1c8ffau5770835g0g343o8.jpg,0.3597995060293477,0.21939769707705933,0.21942573555476783,0.9979846835953244,27.47700822215314,89.55445270895244,0,0
cju5y7buemcw80987p0r30g9f,cju5y7buemcw80987p0r30g9f.jpg,0.4788463234645577,0.314804793196753,0.3379819864690989,0.8209496925093256,21.65359509355284,93.94147114027967,0,0
cju8cattbsivm0818p446wgel,cju8cattbsivm0818p446wgel.jpg,0.5483191530637697,0.37772517276927187,1.0,0.37770141275295915,27.309555424884977,62.96824596572466,0,0
cju7ap09p1kz10850ldccjebj,cju7ap09p1kz10850ldccjebj.jpg,0.34820182501341923,0.21082732176512642,0.2130609027002168,0.9515845070422535,28.4833706963962,87.69264507357501,0,0
cju83rcnzkbsj0755x5anfrcg,cju83rcnzkbsj0755x5anfrcg.jpg,0.8534755677907777,0.7444177671068427,0.7477086348287506,0.9940676607343274,12.873593394465633,85.75546629807339,0,0
cju8cdeazsm8h0801jxifmzur,cju8cdeazsm8h0801jxifmzur.jpg,0.8709693929777869,0.771441523118767,0.7728924418604651,0.9975378121702427,6.142730066783328,17.26267650163207,0,0
cju6wt9jvvn500871hjn3t3g0,cju6wt9jvvn500871hjn3t3g0.jpg,0.3760555706891855,0.23159071847917248,0.42840885578315746,0.33505947083097337,25.959166963904032,68.6804193347711,0,0
cju2nbdpmlmcj0993s1cht0dz,cju2nbdpmlmcj0993s1cht0dz.jpg,0.7385771543086173,0.5855221351408599,0.8589185829707893,0.6477998476592254,18.492356416621064,84.38009243891595,0,0
cju1g20bdwq6u0835e16xugcd,cju1g20bdwq6u0835e16xugcd.jpg,0.8864569662588375,0.7960766423357665,0.9894149891314621,0.8028989953217271,6.692968045672116,70.3420215802759,0,0
cju18gzrq18zw0878wbf4ftw6,cju18gzrq18zw0878wbf4ftw6.jpg,0.44401978417266186,0.2853978038913504,0.3652731532864718,0.5659151700420328,38.17981331973614,125.25174649480941,0,0
cju7epwj82koz098713apjnzo,cju7epwj82koz098713apjnzo.jpg,0.6423073871300484,0.4731182795698925,0.5237478969845994,0.8301538461538461,26.036038936246577,93.38094023943002,0,0
cju1euant5l960878iqj5vvto,cju1euant5l960878iqj5vvto.jpg,0.3759613488463814,0.23154443904808159,0.3079657456778155,0.48228744939271256,41.519786095579654,119.50313803411188,0,0
cju5boicjagt20871b1fotkh4,cju5boicjagt20871b1fotkh4.jpg,0.6830387386832543,0.518658810325477,0.9710182996235006,0.5267908037241117,20.99785963456003,112.30761327710601,0,0
cju5ekty5ckzf07550c9u3ckk,cju5ekty5ckzf07550c9u3ckk.jpg,0.6731803226065324,0.5073787347284384,0.565152944347123,0.8322254191884115,17.977101758416786,82.49242389456137,0,0
