image_name,dice,iou,precision,recall,foreground_ratio,target_foreground_ratio
cju85hguellg50818kwu3s8d1.jpg,0.5354792776854869,0.36563448336819776,0.62629321221297,0.46766656617425384,0.3023529052734375,0.4049072265625
cju2tqfgw4oat0799rn0g5b2z.jpg,0.8002815060574071,0.66705773904299,0.682968682968683,0.9662539451323137,0.1778411865234375,0.125701904296875
cju1b75x63ddl0799sdp0i2j3.jpg,0.889521751939507,0.8010258224266006,0.8147148767763986,0.979455017301038,0.0848236083984375,0.070556640625
cju7fen322ou10817ziqkob4k.jpg,0.7549184609134699,0.6063204996737205,0.7209044557747728,0.7923011329029115,0.137664794921875,0.1252593994140625
cju7f5ghb2r5s0801chwkxxh9.jpg,0.8151655944722421,0.6879995978080539,0.9893009470107713,0.693157068328015,0.2110748291015625,0.3012542724609375
cju8828oxnool0801qno9luhr.jpg,0.8021635115456626,0.6696769711705454,0.7212869435091658,0.9034676663542643,0.244720458984375,0.19537353515625
cju324q101fhe08350wae9cif.jpg,0.464266130506306,0.3023089740537967,0.589190443052656,0.38304931382898505,0.0657806396484375,0.1011810302734375
cju7avvi51iox0817ym55y6tt.jpg,0.7888005046080527,0.6512556417081357,0.9930736312701284,0.6542273374604005,0.3458709716796875,0.5250091552734375
cju2syxa93yw40799x2iuwabz.jpg,0.23770620581304006,0.13488455023624854,0.13488455023624854,1.0,0.1711578369140625,0.0230865478515625
cju5ufn3skquf0818dhapnhba.jpg,0.2823529411764706,0.1643835616438356,0.16439389178658959,0.9996178830722201,0.2428131103515625,0.0399322509765625
cju7b10ce1mnm08011c5bwyr4.jpg,0.6083234244946493,0.43711551606288446,0.5569344654909645,0.670159811370186,0.2102508544921875,0.1747283935546875
cju6z1bzbwfq50817b2alatvr.jpg,0.29499061118177966,0.17301406849509735,1.0,0.17301406849509735,0.074310302734375,0.42950439453125
cju2yo1j1v0qz09934o0e683p.jpg,0.7390274569431855,0.5860773583155552,0.9133420063602197,0.6205863576093896,0.21112060546875,0.3107147216796875
cju35i2e63uxr0835h7zgkg9k.jpg,0.744213388198986,0.5926272674078409,0.6492307692307693,0.871750731623343,0.238037109375,0.177276611328125
cju42wamblrqn098798r2yyok.jpg,0.9042379275653923,0.8252137487806278,0.8687851144807588,0.9427073090789905,0.2525787353515625,0.2327728271484375
cju2okvco06xc0799kxe5n1qh.jpg,0.8071242397914856,0.6766205389657683,0.8181228273464658,0.7964174525109416,0.3292083740234375,0.3381805419921875
ck2bxlujamu330725szlc2jdu.jpg,0.4961759082217973,0.32994278448823905,0.3300267073636017,0.9992298806314979,0.1199798583984375,0.0396270751953125
cju7dizi82h2i0755doucgnt3.jpg,0.4535926814104272,0.2933203147435529,0.29402959295296216,0.9918430763255001,0.2650299072265625,0.0785675048828125
cju5hwonqedw10801vsd3w6kk.jpg,0.7055388093443858,0.5450443894629603,0.551465174495656,0.9790849673202614,0.207244873046875,0.116729736328125
cju2p4ddkmzxj0993p94o62av.jpg,0.5178166651554992,0.34936073897351194,0.3495531888848084,0.9984265734265734,0.249298095703125,0.0872802734375
cju8aqq8uqmoq0987hphto9gg.jpg,0.7604032787821666,0.6134279526289111,0.7707271885132005,0.7503522913026324,0.2635498046875,0.2707061767578125
cju6uzxk0v83p0801rcwnexdu.jpg,0.8653224218903793,0.7626152473480717,0.9764534145722265,0.7769024895217896,0.24041748046875,0.3021697998046875
cju1cu1u2474n0878tt7v4tdr.jpg,0.2808295076776951,0.16335174953959483,0.183567880794702,0.5973063973063973,0.07373046875,0.0226593017578125
cju76o55nymqd0871h31sph9w.jpg,0.0,0.0,0.0,0.0,0.2315216064453125,0.007354736328125
cju7arvfe1ldu0850erdmphgj.jpg,0.8236982904867546,0.7002440647881074,0.7445152158527955,0.9217289719626168,0.1940460205078125,0.15673828125
cju8djdqztu6408506pzhlo18.jpg,0.7596153846153846,0.6124031007751938,0.6328322177109623,0.949925877120738,0.1390533447265625,0.0926361083984375
cju2yg5ht8i4p087800js8hp4.jpg,0.9324121857832529,0.8733821924216435,0.901787151827403,0.965190418748923,0.189544677734375,0.177093505859375
cju7ae7bq1f820987toc8si1d.jpg,0.3694925112694489,0.22661196825113708,0.22667261373773417,0.9988207547169812,0.171051025390625,0.038818359375
cju2s2527pfyr0993l3h1149a.jpg,0.26116497982872106,0.15019537609899056,0.15120472053761677,0.9574468085106383,0.186187744140625,0.0294036865234375
cju34c1xfyz920993itxkkfad.jpg,0.6831117224514749,0.518731720904322,0.7235172235172235,0.6469804875224364,0.23565673828125,0.2635345458984375
cju353d1eda8c07992afde611.jpg,0.49194353343790104,0.3262102874432678,0.43876383059900803,0.5597923089404511,0.1199798583984375,0.0940399169921875
cju2oi8sq0i2y0801mektzvw8.jpg,0.6168810707876098,0.4460072505398284,0.9949180255424456,0.4470256532443809,0.3452911376953125,0.76849365234375
cju34uhepd3dd0799hs8782ad.jpg,0.14244054708999054,0.07668155485782514,0.07668155485782514,1.0,0.3450469970703125,0.026458740234375
cju87nkyrnb970801q84m47yt.jpg,0.7193922539510276,0.5617584745762711,0.6232957216737188,0.8505212510024057,0.12982177734375,0.0951385498046875
cju6xlygpw7bs0818n691jsq4.jpg,0.4904783377848694,0.3249230203593915,0.8917759838546923,0.3382613272092244,0.1209716796875,0.3189239501953125
cju42dwedlmk60871jbgu4ehi.jpg,0.853495290034705,0.7444324324324324,0.7764997744700045,0.9474408365437534,0.202972412109375,0.166351318359375
cju8c9akjsdjj0850s67uzlxq.jpg,0.9029201817001947,0.8230214125162664,0.9593215664644236,0.8527825447413582,0.11065673828125,0.124481201171875
cju8c2rqzs5t80850d0zky5dy.jpg,0.597170024438831,0.4256895239210634,0.5227035772065433,0.6963789635022511,0.4244232177734375,0.318572998046875
cju1ffnjn6ctm08015perkg37.jpg,0.45011825413889484,0.2904210307276132,0.9155915154165756,0.2984106621053382,0.0697784423828125,0.2140960693359375
cju88z8bson4h0871nnd7fdxo.jpg,0.8590429376897499,0.7529143436391282,0.7770367464365111,0.9604008404719573,0.1166839599609375,0.0944061279296875
cjyzk8qieoboa0848ogj51wwm.jpg,0.6790009638352261,0.5140056466706849,0.9996915103652517,0.5140871882733676,0.247314453125,0.480926513671875
cju88k75inzyb0850ccv5x3vk.jpg,0.593978141604389,0.42245299250337964,1.0,0.42245299250337964,0.1049041748046875,0.248321533203125
cju1dg44i4z3w0801nyz4p6zf.jpg,0.016785150078988943,0.008463606492084039,0.008954909397387273,0.13364779874213836,0.14483642578125,0.00970458984375
cju2zpw4q9vzr0801p0lysjdl.jpg,0.0,0.0,0.0,0.0,0.0366058349609375,0.033538818359375
cju7fbndk2sl608015ravktum.jpg,0.6037589781084685,0.4324174470182356,0.4457640035564588,0.9352431712191872,0.240264892578125,0.1145172119140625
cju2tpfa5uyx408359datxqqj.jpg,0.4702533969886155,0.30740607370063616,0.34415104481623326,0.7422112737284452,0.2270965576171875,0.1053009033203125
cju77re6fz5bb0817vp9redjg.jpg,0.8975965733322757,0.8142178730752626,0.8777536456717344,0.918357409511443,0.098358154296875,0.0940093994140625
cju1871y11d6r0799k6cw4yze.jpg,0.6704540205995104,0.5042729104425763,0.6383465259454706,0.7059624550141037,0.173492431640625,0.1568756103515625
cju1cqc7n4gpy0855jt246k68.jpg,0.574460474543937,0.4029775844764135,0.4039235412474849,0.9942220387948824,0.09100341796875,0.0369720458984375
cju7cq6su27qv075574dir0r3.jpg,0.8877937438398091,0.7982276119402985,0.8185383585230533,0.9698515244247988,0.159515380859375,0.1346282958984375
cju2r6mt2om21099352pny5gw.jpg,0.885763655563022,0.7949513224778151,0.8678109569715495,0.9044748321325295,0.3244781494140625,0.3113250732421875
cju5wkonqlrl409877y8zvnub.jpg,0.9280678230027251,0.8657896860624646,0.9101552557902775,0.9466996117190257,0.1798553466796875,0.17291259765625
cju34ouumcznz07996gg1xq7v.jpg,0.8267396533134279,0.704651491587728,0.810999918639655,0.8431024274718768,0.1875457763671875,0.1804046630859375
cju88t4fvokxf07558ymyh281.jpg,0.5760331322589358,0.4045270612038442,0.42710280373831777,0.8844346143212607,0.114288330078125,0.0551910400390625
cju8apjewqrk00801k5d71gky.jpg,0.5044666785778096,0.33731557254644284,0.4514710585225456,0.5715587044534413,0.19085693359375,0.1507568359375
cju6vta3kvazg0817qbeppjtm.jpg,0.7282923393933071,0.5726884896217901,0.6176067241760672,0.8873140968603025,0.3449249267578125,0.240081787109375
cju6wuojavt740818b5qcv3iw.jpg,0.8501011122345804,0.7392833589799956,0.9896998234255444,0.7450155073105893,0.2073974609375,0.2755126953125
cju85qefyln6v0850szeb9byi.jpg,0.6284436603827771,0.4581974813795579,0.657961427773721,0.6014606565101304,0.3552398681640625,0.38861083984375
cju2zxja9w1eh09933609ho9z.jpg,0.3837465160627842,0.2374296605554547,0.2376237623762376,0.9965714285714286,0.1679840087890625,0.0400543212890625
cju5thdbrjp1108715xdfx356.jpg,0.39352340725096796,0.24496056091148116,0.24496056091148116,1.0,0.104461669921875,0.0255889892578125
cju1dfeupuzlw0835gnxip369.jpg,0.7633942893808149,0.6173303930470878,0.6173303930470878,1.0,0.1176300048828125,0.0726165771484375
cju35fxqyzt5p0993vusm54qz.jpg,0.8021155830753354,0.669610165841051,0.7427138079311992,0.871845204711161,0.191619873046875,0.163238525390625
cju2hdr06v2bq0799mbm3bks1.jpg,0.5909050378956754,0.4193507561855344,0.9827969746403677,0.4224517116083381,0.1028900146484375,0.2393646240234375
cju5i5oh2efg60987ez6cpf72.jpg,0.8339329232911686,0.7151671974522293,0.7663922187619983,0.914528609244553,0.3576812744140625,0.29974365234375
cju42romflni20817etb9a0fl.jpg,0.7585825027685493,0.6110615521855486,0.6215344288738784,0.9731649565903709,0.1513519287109375,0.0966644287109375
cju7dlk532dsh0871zvr6qz0r.jpg,0.8792743118858108,0.7845580066656086,0.9799781940727526,0.7973387096774194,0.1539459228515625,0.189208984375
cju1819curo000988pd5xcqme.jpg,0.7122764028424405,0.5531283300350129,0.553381053914103,0.9991750309363399,0.20037841796875,0.1109771728515625
cju84ffdzkrjn08183jh1fxmb.jpg,0.6456808199121523,0.47675675675675677,0.49565750485337695,0.9259400648978813,0.1493377685546875,0.0799407958984375
cju2y8s56ymqr083541ggdsml.jpg,0.529316201447349,0.35991162884113276,0.3832608540671562,0.8552338530066815,0.2140350341796875,0.095916748046875
cju5ymyd8mmdc0801ry3by1xr.jpg,0.2910804442948502,0.17033010320649178,0.17347348150525554,0.9038461538461539,0.1901702880859375,0.0364990234375
cju33belnbyhm0878yxl42233.jpg,0.6558457407859409,0.48792445977846377,0.7614054973080193,0.5759914255091104,0.0538482666015625,0.0711822509765625
cju887ftknop008177nnjt46y.jpg,0.0,0.0,0.0,0.0,0.032501220703125,0.0385284423828125
cju34i3qvcyog0855qiejxx5w.jpg,0.9227045676914363,0.8565009560229445,0.9142769670374528,0.9312889812889813,0.299041748046875,0.2935791015625
cju1f5x1164xv08555654c24r.jpg,0.6996473354231975,0.5380442971221938,0.5865637319316689,0.8667475728155339,0.185791015625,0.125732421875
cju35k2fr3vc50988c85qkrwg.jpg,0.0,0.0,0.0,0.0,0.0,0.069183349609375
cju1euuc65wm00799m4sjdnnn.jpg,0.4626905118491763,0.30097421203438396,0.30097421203438396,1.0,0.1331329345703125,0.040069580078125
cjz14qsk2wci60794un9ozwmw.jpg,0.7012625414046373,0.5399571227914541,0.5413979690163813,0.9950953678474115,0.2058563232421875,0.11199951171875
cju32srle1xfq083575i3fl75.jpg,0.7620414386940533,0.6155629618895813,0.6239717978848414,0.9785763648928818,0.1038818359375,0.0662384033203125
cju7ey10f2rvf0871bwbi9x82.jpg,0.4850431926893696,0.32016965127238456,0.3423704898206007,0.8315789473684211,0.151397705078125,0.0623321533203125
cju2srvy5440s0801y1ba9akr.jpg,0.8778154578124209,0.782238058725362,0.9496249247111647,0.816102771634276,0.2786712646484375,0.3242645263671875
cju2nguelpmlj0835rojdn097.jpg,0.7456559363101419,0.5944588553452177,0.6085654556754619,0.9624698418371906,0.2700653076171875,0.1707611083984375
cju8clorgsuwn08714toqb7v6.jpg,0.8360612109115103,0.7183034183148508,0.9485205314009661,0.7474423031168214,0.10107421875,0.128265380859375
cju33231uy4gi0993qc7b1jch.jpg,0.43618090452261304,0.27892030848329047,0.2989804353816478,0.8060921248142645,0.1661224365234375,0.061614990234375
cjyztzaqtrv430848l8xgcerw.jpg,0.6414436128377521,0.4721508940660162,0.5489036039947894,0.7715135794934391,0.2811279296875,0.20001220703125
cju7bduyq1rjf08719giru9ho.jpg,0.4899371513311207,0.32444818555929666,0.3426680495875932,0.8591950464396285,0.3089447021484375,0.1232147216796875
cju2nsmwjlzyl0993jl80chvz.jpg,0.36010475774770845,0.21959009848283204,0.21972168586457155,0.9972801450589301,0.2291717529296875,0.0504913330078125
cju84dsvaklpx098750hp83x4.jpg,0.3237997300597725,0.19317484662576687,0.8986799857295754,0.19747569771088117,0.085540771484375,0.3892822265625
cju7etr3y2p4t0801cdzjj8ab.jpg,0.7399862142911848,0.587284220763433,0.6408861767046962,0.8753397354593223,0.115020751953125,0.0842132568359375
cju0s690hkp960855tjuaqvv0.jpg,0.319573317746767,0.19017391304347825,0.1956696788046882,0.8713147410358566,0.1705474853515625,0.038299560546875
cju892fesoq2g0801n0e0jyia.jpg,0.8626924654214666,0.7585393037435259,0.9335915436133301,0.8018018018018018,0.1891021728515625,0.220184326171875
cju84hibuktj80871u519o71q.jpg,0.6189037548554165,0.448125,0.448125,1.0,0.146484375,0.065643310546875
cju2z6ez69g4u0801qwt088lw.jpg,0.6728775023567903,0.5070198896874478,0.7762779092828354,0.5937851724981649,0.2385101318359375,0.3118133544921875
cju5x7iskmad90818frchyfwd.jpg,0.4241371825482961,0.26914600550964185,0.3109484404837683,0.6668941979522184,0.383544921875,0.1788330078125
cju41z76wlgbz0801qdetlvby.jpg,0.8654888435278384,0.7628738056830873,0.858659217877095,0.8724279835390947,0.1092529296875,0.1075286865234375
cju2t16vuucaq0835xcpsivn2.jpg,0.5716905635211738,0.40025679934632896,0.4579938560170963,0.7604790419161677,0.1142425537109375,0.0688018798828125
cju3xwpgviwlx0871rwm15q7v.jpg,0.7845653661875428,0.645501900605378,0.6649746192893401,0.9566033799290632,0.1052093505859375,0.0731353759765625
cjyzufihqquiw0a46jatrbwln.jpg,0.6515830194441616,0.48322071646974446,0.9955669622025198,0.48426269198759175,0.196197509765625,0.403350830078125
cju7bmi1v1pnj0987pa52jjok.jpg,0.7941787941787942,0.6586206896551724,0.6727411944869831,0.9691153761305978,0.19927978515625,0.138336181640625
cju772304yw5t0818vbw8kkjf.jpg,0.7825510474675152,0.6427793509039424,0.8412200684150513,0.7315319781854239,0.05352783203125,0.061553955078125
cju7d7aut2a2p0818z4uxc6cd.jpg,0.26611643988400624,0.15347999485398173,0.15367770191936106,0.9916874480465503,0.1184539794921875,0.0183563232421875
cju2rlqdnoz9k0993cpjae3x0.jpg,0.842059620596206,0.72720464332522,0.7319095477386934,0.991237771161208,0.242919921875,0.1793670654296875
cju5uxjnol2r509871qv2yeia.jpg,0.5257423045491691,0.3566149297856615,0.3699089602299952,0.9084490468345493,0.1592254638671875,0.0648345947265625
cju160wshltz10993i1gmqxbe.jpg,0.6420807453416149,0.47284162378502004,0.501364049712034,0.8926065839179709,0.0503387451171875,0.0282745361328125
cju5yimthmlv80850zhoc90c2.jpg,0.1693911700347535,0.09253269582337224,0.15670397713741366,0.1843137254901961,0.0640716552734375,0.054473876953125
cju5clr68b48r0755cmuvponm.jpg,0.13700945439180268,0.07354275345883421,0.09890947914283535,0.22285223367697596,0.2000885009765625,0.08880615234375
cju2txjfzv60w098839dcimys.jpg,0.6211080094481426,0.45043992836564667,0.4602959898154042,0.9546204620462047,0.1917724609375,0.09246826171875
cju2sxf3iqbpv09937iksn8ep.jpg,0.8607785842209444,0.7555849743504882,0.9689124668435013,0.7743576698041211,0.1438140869140625,0.1799468994140625
cju1ewnoh5z030855vpex9uzt.jpg,0.43166666666666664,0.27523910733262485,0.2778052805280528,0.9675287356321839,0.369873046875,0.106201171875
cju16d65tzw9d0799ouslsw25.jpg,0.755883052056097,0.607565915170042,0.6143740340030912,0.9820877084620135,0.0789794921875,0.049407958984375
cju16jgnyzp970878melv7r25.jpg,0.8145798553144129,0.6871655243639095,0.7251560487466561,0.9291608480385933,0.1540069580078125,0.1201934814453125
cju3y21quj0ir0818kgjagr15.jpg,0.7525588622774719,0.6032820623916811,0.9268597104343484,0.633437588854137,0.183380126953125,0.2683258056640625
cju5xjn5mm78b09871spyqhhr.jpg,0.6797107019321478,0.5148195194241558,0.5541187193801983,0.8789193096593476,0.267852783203125,0.1688690185546875
cju1egh885m1l0855ci1lt37c.jpg,0.0,0.0,0.0,0.0,0.0045623779296875,0.026702880859375
cju5ktjwofed70817eg58ef7u.jpg,0.6969918580273999,0.5349098256379555,0.5391055132362923,0.9856591285162714,0.2023162841796875,0.11065673828125
cju8axq24r4an0755yhv9d4ly.jpg,0.29318236569501327,0.17177134791813692,0.17177134791813692,1.0,0.216217041015625,0.037139892578125
cju7dwe282dc309876rco45ts.jpg,0.3825169147496617,0.2364889736639561,0.4529257194129334,0.33105354382348806,0.2380828857421875,0.3257293701171875
cju7ajnbo1gvm098749rdouk0.jpg,0.7840273461777502,0.6447738308203425,0.9520754716981132,0.6664025356576863,0.1617431640625,0.2310791015625
cju1fj6axwfp30835ukhuzhw9.jpg,0.6707886979653461,0.5046516659454782,0.5502260664438765,0.8590105573287503,0.3881072998046875,0.24859619140625
cju7dsrtb2f8i085064kwugfk.jpg,0.8155214459905322,0.6885067215695774,0.6895924308588064,0.9977184977184977,0.12579345703125,0.086944580078125
cju2i8br1vqtd08784u6vmcjk.jpg,0.725978150849883,0.5698317900389019,0.6435245343728729,0.8326661329063251,0.2465972900390625,0.190582275390625
cju2t62nq45jl0799odpufwx6.jpg,0.8885756477379514,0.7994926923541491,0.8070474913125648,0.9884267901142387,0.2502899169921875,0.2043609619140625
cju2uzabhs6er0993x3aaf87p.jpg,0.44223405248902586,0.283889921458121,0.3262142611091974,0.6863313523699087,0.2214813232421875,0.1052703857421875
cju2z1nxlzaj40835wj81s1iy.jpg,0.8069802253210431,0.6764181469986132,0.9694302479651713,0.6911605937921728,0.161224365234375,0.22613525390625
cju7dxffn2eam0817qxosfwch.jpg,0.7360333662605641,0.5823202500868357,0.6461746001156292,0.8549209586945437,0.2375335693359375,0.179534912109375
cju15ptjtppz40988odsm9azx.jpg,0.37197139502615006,0.2284796433488494,0.2380139325228794,0.850830078125,0.223419189453125,0.0625
cju1gghyjwxt80835vx0wgxw0.jpg,0.8819504522217853,0.7888294879009566,0.9861929469703632,0.7976385233658155,0.1735076904296875,0.2145233154296875
cju6yywx1whbb0871ksgfgf9f.jpg,0.6166135909753333,0.4457276628950449,0.4457624473232402,0.9998249606161387,0.195526123046875,0.0871734619140625
