image_name,min_component_area,dice,iou,precision,recall,foreground_ratio,target_foreground_ratio
cju7ae7bq1f820987toc8si1d.jpg,200,0.3694925112694489,0.22661196825113708,0.22667261373773417,0.9988207547169812,0.171051025390625,0.038818359375
cju2s2527pfyr0993l3h1149a.jpg,200,0.26157226908626924,0.1504648507584407,0.15147783251231528,0.9574468085106383,0.18585205078125,0.0294036865234375
cju34c1xfyz920993itxkkfad.jpg,200,0.6831117224514749,0.518731720904322,0.7235172235172235,0.6469804875224364,0.23565673828125,0.2635345458984375
cju353d1eda8c07992afde611.jpg,200,0.4920136908157444,0.3262719878948364,0.4388754611372599,0.5597923089404511,0.1199493408203125,0.0940399169921875
cju2oi8sq0i2y0801mektzvw8.jpg,200,0.616748417504727,0.44586857901305493,0.9949164530103439,0.4468866650782305,0.345184326171875,0.76849365234375
cju34uhepd3dd0799hs8782ad.jpg,200,0.14244054708999054,0.07668155485782514,0.07668155485782514,1.0,0.3450469970703125,0.026458740234375
cju87nkyrnb970801q84m47yt.jpg,200,0.7193922539510276,0.5617584745762711,0.6232957216737188,0.8505212510024057,0.12982177734375,0.0951385498046875
cju6xlygpw7bs0818n691jsq4.jpg,200,0.4810471204188482,0.3166965393630222,0.889276035617499,0.329697143677336,0.1182403564453125,0.3189239501953125
cju42dwedlmk60871jbgu4ehi.jpg,200,0.853495290034705,0.7444324324324324,0.7764997744700045,0.9474408365437534,0.202972412109375,0.166351318359375
cju8c9akjsdjj0850s67uzlxq.jpg,200,0.9029787786358622,0.8231187884524372,0.9594538684319405,0.8527825447413582,0.1106414794921875,0.124481201171875
cju8c2rqzs5t80850d0zky5dy.jpg,200,0.5971822886716504,0.4257019881123181,0.5227223700294815,0.6963789635022511,0.424407958984375,0.318572998046875
cju1ffnjn6ctm08015perkg37.jpg,200,0.4491114701130856,0.28958333333333336,0.9187045604758758,0.2971990592259996,0.0692596435546875,0.2140960693359375
cju88z8bson4h0871nnd7fdxo.jpg,200,0.8623467092373558,0.7580048475570864,0.7824598367131946,0.9604008404719573,0.115875244140625,0.0944061279296875
cjyzk8qieoboa0848ogj51wwm.jpg,200,0.6789732844421162,0.5139739238016686,0.9996914913309064,0.514055460371851,0.2472991943359375,0.480926513671875
cju88k75inzyb0850ccv5x3vk.jpg,200,0.593978141604389,0.42245299250337964,1.0,0.42245299250337964,0.1049041748046875,0.248321533203125
cju1dg44i4z3w0801nyz4p6zf.jpg,200,0.0,0.0,0.0,0.0,0.1434783935546875,0.00970458984375
cju2zpw4q9vzr0801p0lysjdl.jpg,200,0.0,0.0,0.0,0.0,0.0363006591796875,0.033538818359375
cju7fbndk2sl608015ravktum.jpg,200,0.6037589781084685,0.4324174470182356,0.4457640035564588,0.9352431712191872,0.240264892578125,0.1145172119140625
cju2tpfa5uyx408359datxqqj.jpg,200,0.47011293728766873,0.30728604009122557,0.3440628989987232,0.7419214606578757,0.2270660400390625,0.1053009033203125
cju77re6fz5bb0817vp9redjg.jpg,200,0.8977389924633082,0.8144522815603857,0.8780260707635009,0.918357409511443,0.09832763671875,0.0940093994140625
cju1871y11d6r0799k6cw4yze.jpg,200,0.6710745330127612,0.5049752974740798,0.6395523045738962,0.7058651882112635,0.1731414794921875,0.1568756103515625
cju1cqc7n4gpy0855jt246k68.jpg,200,0.574460474543937,0.4029775844764135,0.4039235412474849,0.9942220387948824,0.09100341796875,0.0369720458984375
cju7cq6su27qv075574dir0r3.jpg,200,0.8892237348020368,0.8005426139021424,0.820972848508107,0.9698515244247988,0.1590423583984375,0.1346282958984375
cju2r6mt2om21099352pny5gw.jpg,200,0.8858274330973239,0.7950540691913317,0.8679334023139874,0.9044748321325295,0.324432373046875,0.3113250732421875
cju5wkonqlrl409877y8zvnub.jpg,200,0.9280678230027251,0.8657896860624646,0.9101552557902775,0.9466996117190257,0.1798553466796875,0.17291259765625
cju34ouumcznz07996gg1xq7v.jpg,200,0.826842520011613,0.7048009616064485,0.8111979166666666,0.8431024274718768,0.1875,0.1804046630859375
cju88t4fvokxf07558ymyh281.jpg,200,0.5781673594794867,0.40663531206304815,0.42945361793529335,0.8844346143212607,0.1136627197265625,0.0551910400390625
cju8apjewqrk00801k5d71gky.jpg,200,0.4990802638072592,0.3325162910264841,0.4482230639052301,0.5629554655870446,0.1893463134765625,0.1507568359375
cju6vta3kvazg0817qbeppjtm.jpg,200,0.7282923393933071,0.5726884896217901,0.6176067241760672,0.8873140968603025,0.3449249267578125,0.240081787109375
cju6wuojavt740818b5qcv3iw.jpg,200,0.8501279742155654,0.7393239901071723,0.9897726436612464,0.7450155073105893,0.2073822021484375,0.2755126953125
cju85qefyln6v0850szeb9byi.jpg,200,0.628387387941822,0.45813765666596873,0.6579320417543709,0.6013821265902308,0.3552093505859375,0.38861083984375
cju2zxja9w1eh09933609ho9z.jpg,200,0.38738338516215015,0.24022038567493112,0.24041907912875654,0.9965714285714286,0.1660308837890625,0.0400543212890625
cju5thdbrjp1108715xdfx356.jpg,200,0.39352340725096796,0.24496056091148116,0.24496056091148116,1.0,0.104461669921875,0.0255889892578125
cju1dfeupuzlw0835gnxip369.jpg,200,0.7800360596623505,0.6393927179900578,0.6393927179900578,1.0,0.1135711669921875,0.0726165771484375
cju35fxqyzt5p0993vusm54qz.jpg,200,0.8125272236257514,0.6842491379942778,0.7607667210440456,0.871845204711161,0.18707275390625,0.163238525390625
cju2hdr06v2bq0799mbm3bks1.jpg,200,0.5909050378956754,0.4193507561855344,0.9827969746403677,0.4224517116083381,0.1028900146484375,0.2393646240234375
cju5i5oh2efg60987ez6cpf72.jpg,200,0.8339329232911686,0.7151671974522293,0.7663922187619983,0.914528609244553,0.3576812744140625,0.29974365234375
cju42romflni20817etb9a0fl.jpg,200,0.7590962260666133,0.6117285175630085,0.6222244650787243,0.9731649565903709,0.15118408203125,0.0966644287109375
cju7dlk532dsh0871zvr6qz0r.jpg,200,0.8792743118858108,0.7845580066656086,0.9799781940727526,0.7973387096774194,0.1539459228515625,0.189208984375
cju1819curo000988pd5xcqme.jpg,200,0.7128703158720816,0.5538449813276427,0.5540983606557377,0.9991750309363399,0.2001190185546875,0.1109771728515625
cju84ffdzkrjn08183jh1fxmb.jpg,200,0.6508788407352744,0.4824465440079562,0.501810282404055,0.9259400648978813,0.1475067138671875,0.0799407958984375
cju2y8s56ymqr083541ggdsml.jpg,200,0.531619283065513,0.36204458212674256,0.3856804648827032,0.8552338530066815,0.2126922607421875,0.095916748046875
cju5ymyd8mmdc0801ry3by1xr.jpg,200,0.2910804442948502,0.17033010320649178,0.17347348150525554,0.9038461538461539,0.1901702880859375,0.0364990234375
cju33belnbyhm0878yxl42233.jpg,200,0.6558457407859409,0.48792445977846377,0.7614054973080193,0.5759914255091104,0.0538482666015625,0.0711822509765625
cju887ftknop008177nnjt46y.jpg,200,0.0,0.0,0.0,0.0,0.032501220703125,0.0385284423828125
cju34i3qvcyog0855qiejxx5w.jpg,200,0.9233226837060703,0.857566765578635,0.9154915184958103,0.9312889812889813,0.29864501953125,0.2935791015625
cju1f5x1164xv08555654c24r.jpg,200,0.6997158812579602,0.5381253767329717,0.5866600952850337,0.8667475728155339,0.185760498046875,0.125732421875
cju35k2fr3vc50988c85qkrwg.jpg,200,0.0,0.0,0.0,0.0,0.0,0.069183349609375
cju1euuc65wm00799m4sjdnnn.jpg,200,0.46663705019991114,0.30432263298180556,0.30432263298180556,1.0,0.1316680908203125,0.040069580078125
cjz14qsk2wci60794un9ozwmw.jpg,200,0.7047812032614464,0.5441406541011696,0.5456039441248973,0.9950953678474115,0.2042694091796875,0.11199951171875
cju32srle1xfq083575i3fl75.jpg,200,0.7625201938610663,0.6161879895561357,0.6246140273489192,0.9785763648928818,0.1037750244140625,0.0662384033203125
cju7ey10f2rvf0871bwbi9x82.jpg,200,0.4877593509943284,0.32254082795290545,0.3450832994717595,0.8315789473684211,0.15020751953125,0.0623321533203125
cju2srvy5440s0801y1ba9akr.jpg,200,0.8773324556295414,0.7814712913265076,0.9495779896963719,0.8153028092795633,0.278411865234375,0.3242645263671875
cju2nguelpmlj0835rojdn097.jpg,200,0.7456559363101419,0.5944588553452177,0.6085654556754619,0.9624698418371906,0.2700653076171875,0.1707611083984375
cju8clorgsuwn08714toqb7v6.jpg,200,0.8360612109115103,0.7183034183148508,0.9485205314009661,0.7474423031168214,0.10107421875,0.128265380859375
cju33231uy4gi0993qc7b1jch.jpg,200,0.43618090452261304,0.27892030848329047,0.2989804353816478,0.8060921248142645,0.1661224365234375,0.061614990234375
cjyztzaqtrv430848l8xgcerw.jpg,200,0.6414436128377521,0.4721508940660162,0.5489036039947894,0.7715135794934391,0.2811279296875,0.20001220703125
cju7bduyq1rjf08719giru9ho.jpg,200,0.48998905328577985,0.3244937093681306,0.3427188302706975,0.8591950464396285,0.30889892578125,0.1232147216796875
cju2nsmwjlzyl0993jl80chvz.jpg,200,0.36026200873362446,0.2197070572569907,0.21983878489107989,0.9972801450589301,0.2290496826171875,0.0504913330078125
cju84dsvaklpx098750hp83x4.jpg,200,0.32255989708956423,0.19229294478527606,0.8982625828407667,0.196574161179053,0.0851898193359375,0.3892822265625
cju7etr3y2p4t0801cdzjj8ab.jpg,200,0.7399862142911848,0.587284220763433,0.6408861767046962,0.8753397354593223,0.115020751953125,0.0842132568359375
cju0s690hkp960855tjuaqvv0.jpg,200,0.32192536983881653,0.1918421052631579,0.19743612891577142,0.8713147410358566,0.1690216064453125,0.038299560546875
cju892fesoq2g0801n0e0jyia.jpg,200,0.8651114101988934,0.7622875214125708,0.9392758564702062,0.8018018018018018,0.187957763671875,0.220184326171875
cju84hibuktj80871u519o71q.jpg,200,0.6226210290180186,0.45203320374067457,0.45203320374067457,1.0,0.1452178955078125,0.065643310546875
cju2z6ez69g4u0801qwt088lw.jpg,200,0.6730267901713906,0.5071894332051496,0.77667541445305,0.5937851724981649,0.2383880615234375,0.3118133544921875
cju5x7iskmad90818frchyfwd.jpg,200,0.4241371825482961,0.26914600550964185,0.3109484404837683,0.6668941979522184,0.383544921875,0.1788330078125
cju41z76wlgbz0801qdetlvby.jpg,200,0.8668922729836436,0.7650572424091587,0.8614263696230909,0.8724279835390947,0.1089019775390625,0.1075286865234375
cju2t16vuucaq0835xcpsivn2.jpg,200,0.5719289467100325,0.4004905395935529,0.4582999198075381,0.7604790419161677,0.114166259765625,0.0688018798828125
cju3xwpgviwlx0871rwm15q7v.jpg,200,0.7943520443520443,0.6588590314700388,0.6791586431639757,0.9566033799290632,0.1030120849609375,0.0731353759765625
cjyzufihqquiw0a46jatrbwln.jpg,200,0.6511260572709671,0.4827182412269104,0.9969574036511156,0.4834304305061663,0.195587158203125,0.403350830078125
cju7bmi1v1pnj0987pa52jjok.jpg,200,0.7941787941787942,0.6586206896551724,0.6727411944869831,0.9691153761305978,0.19927978515625,0.138336181640625
cju772304yw5t0818vbw8kkjf.jpg,200,0.7825510474675152,0.6427793509039424,0.8412200684150513,0.7315319781854239,0.05352783203125,0.061553955078125
cju7d7aut2a2p0818z4uxc6cd.jpg,200,0.2668903803131991,0.15399509487543564,0.15419413209254232,0.9916874480465503,0.1180572509765625,0.0183563232421875
cju2rlqdnoz9k0993cpjae3x0.jpg,200,0.842059620596206,0.72720464332522,0.7319095477386934,0.991237771161208,0.242919921875,0.1793670654296875
cju5uxjnol2r509871qv2yeia.jpg,200,0.5257423045491691,0.3566149297856615,0.3699089602299952,0.9084490468345493,0.1592254638671875,0.0648345947265625
cju160wshltz10993i1gmqxbe.jpg,200,0.6420807453416149,0.47284162378502004,0.501364049712034,0.8926065839179709,0.0503387451171875,0.0282745361328125
cju5yimthmlv80850zhoc90c2.jpg,200,0.17275834867210096,0.09454597783853792,0.16278493557978196,0.18403361344537816,0.06158447265625,0.054473876953125
cju5clr68b48r0755cmuvponm.jpg,200,0.13691105007394888,0.07348605125878883,0.09884075655887736,0.22268041237113403,0.2000732421875,0.08880615234375
cju2txjfzv60w098839dcimys.jpg,200,0.6211080094481426,0.45043992836564667,0.4602959898154042,0.9546204620462047,0.1917724609375,0.09246826171875
cju2sxf3iqbpv09937iksn8ep.jpg,200,0.8635869308241524,0.7599234417907964,0.9760581445061992,0.7743576698041211,0.14276123046875,0.1799468994140625
cju1ewnoh5z030855vpex9uzt.jpg,200,0.4337240757439134,0.27691421991940124,0.2795118711605512,0.9675287356321839,0.36761474609375,0.106201171875
cju16d65tzw9d0799ouslsw25.jpg,200,0.7559728990847497,0.6076820179629275,0.6144927536231884,0.9820877084620135,0.0789642333984375,0.049407958984375
cju16jgnyzp970878melv7r25.jpg,200,0.8245900715613906,0.7015340364333653,0.7413373860182371,0.9289069442681224,0.150604248046875,0.1201934814453125
cju3y21quj0ir0818kgjagr15.jpg,200,0.7525588622774719,0.6032820623916811,0.9268597104343484,0.633437588854137,0.183380126953125,0.2683258056640625
cju5xjn5mm78b09871spyqhhr.jpg,200,0.6808525531095789,0.5161307439244402,0.5556380669484748,0.8789193096593476,0.267120361328125,0.1688690185546875
cju1egh885m1l0855ci1lt37c.jpg,200,0.0,0.0,0.0,0.0,0.0045623779296875,0.026702880859375
cju5ktjwofed70817eg58ef7u.jpg,200,0.6969918580273999,0.5349098256379555,0.5391055132362923,0.9856591285162714,0.2023162841796875,0.11065673828125
cju8axq24r4an0755yhv9d4ly.jpg,200,0.29318236569501327,0.17177134791813692,0.17177134791813692,1.0,0.216217041015625,0.037139892578125
cju7dwe282dc309876rco45ts.jpg,200,0.3825790385448246,0.23653646617799645,0.4530999551195743,0.33105354382348806,0.2379913330078125,0.3257293701171875
cju7ajnbo1gvm098749rdouk0.jpg,200,0.7901041258905503,0.6530348129933997,0.9701980388386848,0.6664025356576863,0.158721923828125,0.2310791015625
cju1fj6axwfp30835ukhuzhw9.jpg,200,0.6707886979653461,0.5046516659454782,0.5502260664438765,0.8590105573287503,0.3881072998046875,0.24859619140625
cju7dsrtb2f8i085064kwugfk.jpg,200,0.8155214459905322,0.6885067215695774,0.6895924308588064,0.9977184977184977,0.12579345703125,0.086944580078125
cju2i8br1vqtd08784u6vmcjk.jpg,200,0.7262569832402235,0.5701754385964912,0.6439628482972136,0.8326661329063251,0.246429443359375,0.190582275390625
cju2t62nq45jl0799odpufwx6.jpg,200,0.8906081808396125,0.8027895694360219,0.8104071013161922,0.9884267901142387,0.2492523193359375,0.2043609619140625
cju2uzabhs6er0993x3aaf87p.jpg,200,0.4422547050856956,0.2839069432785706,0.32623673694364064,0.6863313523699087,0.221466064453125,0.1052703857421875
cju2z1nxlzaj40835wj81s1iy.jpg,200,0.8069802253210431,0.6764181469986132,0.9694302479651713,0.6911605937921728,0.161224365234375,0.22613525390625
cju7dxffn2eam0817qxosfwch.jpg,200,0.7360602956241767,0.5823539628321658,0.6462161120390595,0.8549209586945437,0.237518310546875,0.179534912109375
cju15ptjtppz40988odsm9azx.jpg,200,0.3784957914743416,0.23342263898191562,0.24338291780152246,0.850830078125,0.2184906005859375,0.0625
cju1gghyjwxt80835vx0wgxw0.jpg,200,0.8848035347956447,0.7934059714164426,0.9933563646027106,0.7976385233658155,0.1722564697265625,0.2145233154296875
cju6yywx1whbb0871ksgfgf9f.jpg,200,0.6166135909753333,0.4457276628950449,0.4457624473232402,0.9998249606161387,0.195526123046875,0.0871734619140625
